,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-11-01 02:00:00+00:00,0.0,1.5803268602786822,1.557264069615519,1.4883560842918664,60589.06,0.32141230721308217,1.318291687355985,1.3786979090143134,0.23896693542067712,0.036609474767832724,-1.1493431210510459,1.349086019663845,-0.2136365368286458,1.5044303658354181
2021-11-01 03:00:00+00:00,0.0,1.5045986722383573,1.4757056127242358,1.4579752321756583,59971.89,-0.275773339045241,0.4221503134043099,-4.1445224779853245,-0.5158197378207108,-2.5323699952190224,-1.1583768698467352,-0.058095766577783856,0.4689438737315763,1.441518418428923
2021-11-01 04:00:00+00:00,0.0,1.4409105056954925,1.484637314901117,1.432110397393003,60553.55,-0.22088543144108985,0.5475792309470724,-1.917717872319761,-0.7338223691423854,-1.714335382820053,-1.0939274477205645,0.47207072840480585,-0.3510205417011872,1.5008106123600315
2021-11-01 05:00:00+00:00,0.0,1.500813995653522,1.501091734595517,1.5335745486119943,60641.61,-0.6887448260728738,-0.31633655957438517,-1.2633341586081483,-1.1008848267159206,-0.9029501346247552,-1.1544031868029494,-0.08472446892612574,1.3403214213155394,1.5097871116853647
2021-11-01 06:00:00+00:00,0.0,1.509835857342823,1.5065955173846854,1.5156168347584664,60763.26,-0.818415959178421,-0.5234872410853936,-0.12162738007323522,-0.36422990037362757,-0.23718172823216718,-1.1715112398160732,-0.10237286491766705,0.48244424806390196,1.5221876470354307
2021-11-01 07:00:00+00:00,0.0,1.5223671834763974,1.6476891673429914,1.5610602818261903,62199.07,-0.06668830803117297,0.28765192028537856,0.7251967909487147,-0.7793625706563909,0.00016800715687138678,-1.1246429785814873,-0.12220159299070803,-0.8917693857510663,1.6685486224647612
2021-11-01 08:00:00+00:00,0.0,1.668587393756806,1.6576171212992201,1.6558117659760156,61952.43,-0.48311729831166217,-0.3539652348372139,0.8145985745697846,-0.21833258811579503,0.2941780958514488,-1.1090745537508524,0.08623923239777877,1.798637856844492,1.6434070849494282
2021-11-01 09:00:00+00:00,0.0,1.643209776484348,1.637463354436408,1.6775461220425891,61982.56,-0.6743281804383441,-0.25593771158840883,0.7371776739882687,1.3350942857508379,0.9268369783482407,-1.2190725967389633,-0.3469263329772039,0.17264264771655488,1.6464784218182935
2021-11-01 10:00:00+00:00,0.0,1.6465194573006583,1.6449708232022018,1.6801139933117355,62289.99,-0.7693507798186753,-0.4549837553505003,0.7169344614956865,-0.5858167142218674,0.5175342168799268,-1.0970832586874038,-0.08364201969732335,0.3453054940743312,1.6778166592426318
2021-11-01 11:00:00+00:00,0.0,1.6776541048319766,1.6632652589380488,1.6688055422985058,61852.16,-0.2990912894841265,0.03389957171809761,0.7432580807771253,0.4455845163638503,0.6420661310639628,-1.207147303138601,0.044320798328374246,-0.39424983257550067,1.633185944961339
2021-11-01 12:00:00+00:00,0.0,1.6320473759240126,1.6343993719231915,1.6538585066673464,61876.37,-0.4966822111039151,0.311772865966679,0.2255665981512215,0.6465095721177728,0.2977768739278111,-1.216976294392871,-0.17784802687468368,-0.7763592160464052,1.6356538196906862
2021-11-01 13:00:00+00:00,0.0,1.6356944464385665,1.6226019210055147,1.661906753138147,61997.78,-0.5096991584194279,0.31341309027300746,0.6429722319883534,1.2650973093496813,0.20426267319119382,-1.1257258482306052,-0.135986453612748,0.5239835057908586,1.64802989035942
2021-11-01 14:00:00+00:00,0.0,1.647835379054233,1.6159788798397532,1.6183081646007058,61486.05,-0.2898881295656437,0.6957783212129824,1.0652240849246315,-0.09689205074511364,1.0428257683992568,-1.1420634990756113,-0.5424571083597819,0.10229311779486165,1.5958660929513708
2021-11-01 15:00:00+00:00,0.0,1.5959110025640422,1.5747828521803033,1.6280448043273255,61580.5,-0.5288155893501609,0.6201350355564241,1.4320702093141375,1.371568613815296,1.7120881821931389,-1.0092981839410484,-0.6912008039356413,0.038906105219677384,1.6054939644171635
2021-11-01 16:00:00+00:00,0.0,1.6055373116583547,1.5708669727373998,1.590416439791986,61057.76,-0.24258704719496724,0.9236730160099093,1.0368082546846964,1.9374477844800684,1.0698571238616033,-1.1833548564037282,-0.48347463037956157,1.666568507004074,1.5522078497530172
2021-11-01 17:00:00+00:00,0.0,1.552254202637169,1.5204789975383008,1.5591775852883571,60781.09,-0.22328237010960075,1.0911688628208598,1.4971915687855202,0.9901694261354997,1.0533952994103326,-1.1967496717149577,-0.42408499327391114,-0.11329345532655373,1.5240051689860399
2021-11-01 18:00:00+00:00,0.0,1.523584232720214,1.494432096425616,1.5385793920971407,60590.49,-0.38232403104246304,1.0231477959995925,1.094104316949985,0.9167991014740464,1.2392049993623186,-1.0952508883932253,-0.49715085072251486,1.3621635174572317,1.5045761345616868
2021-11-01 19:00:00+00:00,0.0,1.5046251741481886,1.5621487530846652,1.5166834575118395,61504.85,-0.26656079921328674,1.199809602169437,1.3257323235150313,-1.2187411815600369,0.901777150103822,-0.9271280340979988,-0.4311103363073186,5.226099987919309,1.5977824929890296
2021-11-01 20:00:00+00:00,0.0,1.5960669561103604,1.5616607930294744,1.5471583933224964,60721.48,-0.45118339162717985,0.7890781391082526,1.2394245816140148,0.6680146672771644,1.4814437129694458,-1.0952480615154891,-0.6590800961363594,0.24150695661018956,1.51792875376025
2021-11-01 21:00:00+00:00,0.0,1.5189311089362734,1.503521369036986,1.5297488192540194,60769.96,-0.7221816038600628,0.6552551324683976,1.5202032057909693,1.201003692404044,1.5640009460355824,-1.1615767088961002,-0.5617592671810475,0.9244399705027624,1.522870619389277
2021-11-01 22:00:00+00:00,0.0,1.5229186270617447,1.5333448776601541,1.5593156428834722,61128.26,-0.7275040692219248,0.5360976608027733,0.7132544527601375,0.24824364313649305,-0.22264378817896513,-1.1440534800835893,0.010551404653319215,0.7150414697732601,1.559394349894239
2021-11-01 23:00:00+00:00,0.0,1.5594402974185013,1.5340554694905257,1.5788697115960753,60949.54,-0.7833749997764518,0.3547081492793938,1.679163930548406,2.295655202870325,1.2056528741032662,-1.2268850327529308,0.09163625602367506,-0.010561233327868586,1.5411763171958108
2021-11-02 00:00:00+00:00,0.0,1.5419225350196395,1.5545701234774887,1.5519812053118611,60999.99,-0.4281979432580646,0.8203388847112181,0.27170104608792434,-0.5052780245072835,-1.957039482603253,-1.143339735577531,2.1048292891937224,2.0112580441246917,1.5463189970841034
2021-11-02 01:00:00+00:00,0.0,1.5463667014375981,1.5715033539760441,1.5647592027264299,61380.53,-0.014573412432498767,0.8592218491494744,1.1211355545319865,-0.08698284023049208,0.2733377425922739,-1.132696818581584,-0.0421127401644576,-0.5226633043441021,1.5851097880591472
2021-11-02 02:00:00+00:00,0.0,1.5851542850849787,1.557866903600369,1.5732001463566705,60955.0,-0.6559411875696018,0.361462014070158,-0.8620087716770293,-1.2484688131039015,-2.318040230057697,-1.113971139650693,2.757311129013734,3.2913391386737767,1.5417328886961097
2021-11-02 03:00:00+00:00,0.0,1.5418491451154896,1.5311094106573133,1.5685399355348864,61133.49,-0.7230117525268027,0.09101797109141713,0.0181358601973926,-0.3549531926578116,-0.8104278429315054,-1.1111812224830766,0.5444911617038376,0.1297973911818099,1.5599274760749278
2021-11-02 04:00:00+00:00,0.0,1.5608877094170106,1.571773765173296,1.5980760796987588,61476.85,-0.6864067541089459,0.08754455491330985,0.29919462066630825,-1.3973178050894937,0.1556890428198978,-1.063487736974157,0.734719219006039,0.3243564463600309,1.594928280166984
2021-11-02 05:00:00+00:00,0.0,1.5952260301253107,1.5962724096941991,1.6210948827243314,61822.99,-0.6356735862745274,-0.12414086438578305,0.7633944551314233,-0.37477161368705475,0.43773121687593447,-1.1213810174973944,-0.2876010580812787,0.23686771049189864,1.6302124668178002
2021-11-02 06:00:00+00:00,0.0,1.6302534004892404,1.5999880221977847,1.6488679802661377,61821.73,-0.8154225416904605,-0.3667010941569406,0.5333364491908921,-0.311310499540223,-0.5059102087710388,-1.0696911917630283,0.5902834810353262,1.2680872953506004,1.6300840272408088
2021-11-02 07:00:00+00:00,0.0,1.6301259874612026,1.5982577971687548,1.641501840580092,61563.22,-0.8194143442286063,-0.43780964202541434,0.2861140266250811,0.02412681809303067,-0.05262136169243705,-1.181259416804056,0.3096624124461035,0.18236041290188476,1.6037325073612727
2021-11-02 08:00:00+00:00,0.0,1.6050317367631006,1.593680121901,1.6280386684342094,61600.19,-0.8417184919677488,-0.4522822094341946,-3.2312729226240733,0.3989901435185021,-1.7225892737652084,-1.1765816871458181,-0.2525828420580334,0.6035548048375694,1.607501087648095
2021-11-02 09:00:00+00:00,0.0,1.6073200747466594,1.7375775090097545,1.6404035157122854,63129.0,0.12251187700994307,0.569384565842968,-0.31550166095369775,0.08632292664225118,0.5653146229357272,-1.1962682881385682,-0.6616198979326365,0.04147489339137824,1.7633421270935057
2021-11-02 10:00:00+00:00,0.0,1.761148371757262,1.77705246089121,1.7956825175072564,63261.36,-0.07952390472847325,0.36541784916189124,0.9513411331885376,-0.3678140829001928,0.3535459435775112,-1.118888901632817,-0.2624231917776288,-0.5193343622476942,1.776834398848004
2021-11-02 11:00:00+00:00,0.0,1.7765255952850887,1.7550180146490182,1.7847207444550948,62956.34,-0.15699379704889083,0.12237520047710773,0.9089121732598507,1.489003300126875,1.6991597101769431,-1.1819422477237942,-0.6148417302670427,-0.005066481826291404,1.7457418275987056
2021-11-02 12:00:00+00:00,0.0,1.7457782833590054,1.7472076040156272,1.7855736335982517,63049.99,-0.43102549081727887,0.12951500039877267,0.258826869183365,0.7281024331636994,0.0659958190108525,-1.1540341393581814,0.07008900168748408,0.3864029001888493,1.7552881501267261
2021-11-02 13:00:00+00:00,0.0,1.755324067419598,1.7649236037693836,1.7951497174549964,63454.33,-0.18504305558443368,0.5276070879229556,1.0402133617464906,-0.008552493178593664,1.3858547113276911,-1.011512398804025,-0.6309372843170725,1.6106358348046548,1.796505022000509
2021-11-02 14:00:00+00:00,0.0,1.7965437109461642,1.811178150667641,1.7985490022413937,63402.87,0.3267040225547024,1.3529293653543324,1.0493983789040267,-0.06526691080483203,1.3539833195714606,-1.0109797738880146,-0.5915543199292927,2.573152133873397,1.7912593865782782
2021-11-02 15:00:00+00:00,0.0,1.791464517996465,1.8462502796344515,1.8296405953102326,64066.27,0.2529646285934705,1.5662550089597538,1.203108328424437,0.26827289843200475,2.00093802626813,-1.0048666499170888,-0.8361381816477046,1.726920603283026,1.8588838432263146
2021-11-02 16:00:00+00:00,0.0,1.8589128978227816,1.8462502796344515,1.8586991624598912,63701.73,-0.15485296141962698,1.4033903837196129,1.2732659206784187,2.636363377160292,1.809895393041903,-1.117035578624356,-0.7301039259985478,0.16250864676553126,1.821724031006726
2021-11-02 17:00:00+00:00,0.0,1.821756200934285,1.79741869369472,1.8366702835237376,63488.11,-0.522634578382676,0.6766745322333925,1.1095644298328224,-0.39037334939092705,1.9591034524635877,-0.8476162604290094,-0.8304871723942812,1.2391279681202996,1.7999484258979623
2021-11-02 18:00:00+00:00,0.0,1.7999808047905121,1.770787257099255,1.817094739185228,63275.68,-0.5051920462482747,0.7390995396565981,1.0881096062455826,1.9975355503666035,1.360507244908073,-1.0621040488948525,-0.5194371147417913,0.24581921051557756,1.7782941248341357
2021-11-02 19:00:00+00:00,0.0,1.7783277251536553,1.7850438233784012,1.8173534693449624,63622.2,-0.23478732627662394,1.245253463833007,1.1333355670276817,1.0820931662285849,1.2906856298560974,-1.09483893642942,-0.5866844864663983,1.4413058034255788,1.8136170472303939
2021-11-02 20:00:00+00:00,0.0,1.8134060607287994,1.779634582849926,1.7983301553869138,63138.58,-0.28660726191627517,0.8625987815448565,1.0141521231980897,0.5254907032796285,0.44431984663263735,-1.0861394609327457,-0.21742896632930217,0.9342258218078376,1.7643186756233342
2021-11-02 21:00:00+00:00,0.0,1.7641481840893842,1.7480879652818662,1.7851921855761925,63039.93,-0.24992024426055168,0.9945885963129326,1.1331626996630169,1.1976303441437472,2.165874024668289,-1.1844819755508378,-0.7090400469346287,0.8829712333457651,1.7542626722342343
2021-11-02 22:00:00+00:00,0.0,1.7542262767700245,1.7355606074483012,1.785022425866643,62970.07,-0.45062073392966573,1.0115697420725682,1.2392702879644277,1.9452486523320045,-0.4677761660023151,-1.1755587164390175,0.49550492573829996,0.8164966870960524,1.7471414112432304
2021-11-02 23:00:00+00:00,0.0,1.7471767687547486,1.7432317461492737,1.7538152734774484,63266.51,-0.11490828077933053,1.247086655704786,0.1086574504755956,0.15083821212042567,-1.3355704720186758,-1.1548032614790635,1.1921645348373742,0.5858030440391211,1.7773593701349162
2021-11-03 00:00:00+00:00,0.0,1.7773920038757458,1.7718729682220538,1.7804164154340523,63550.83,-0.2693825437371668,1.2657080257707498,-0.1680220981157709,-0.38573499553301904,0.007891348312298783,-1.1372884871725777,-0.35374595802766307,1.684068916873869,1.8063418626193446
2021-11-03 01:00:00+00:00,0.0,1.8060793019645138,1.7699333270026718,1.7951517627527023,63189.96,-0.5302028535681552,0.5195024501740386,-2.496498256243658,-0.03617178205977294,-1.0637219883493585,-1.1565082432098508,-0.33273695286301236,0.27091749770375523,1.7695561561517876
2021-11-03 02:00:00+00:00,0.0,1.7695912686471593,1.740903770052636,1.769584518786184,63201.1,-0.6171490868736245,0.23699793435464755,-1.1102409567361595,-0.5940392506063407,-1.4548046828505787,-1.0898240467727978,0.6198597546322459,3.9343322362583453,1.7706917251102727
2021-11-03 03:00:00+00:00,0.0,1.7708042406740794,1.7434869085947997,1.7871710111061798,63265.23,-0.5973772623728884,0.10606944119654861,-1.3941670368881642,-1.0220328111314851,-0.9145171786596541,-1.0881831096174455,-0.2670480162773904,-0.11112908247054341,1.7772288918344799
2021-11-03 04:00:00+00:00,0.0,1.7772625522392598,1.741376481356102,1.7683276833462076,62811.95,-0.666552223590784,0.14022470028127007,-1.50082432789192,-0.48271875801654934,-1.2312678404167179,-1.0497391349345995,0.04997387351875067,1.5471054383228573,1.7310232636924499
2021-11-03 05:00:00+00:00,0.0,1.7312593139880421,1.7378123397863148,1.7710070233402992,63082.61,-0.7010015940355946,-0.20325756622044858,-3.488946940557473,-1.3454525755874318,-2.398686666356191,-1.1176058629996846,0.05109589112990524,0.8500478919360854,1.7586133080644095
2021-11-03 06:00:00+00:00,0.0,1.7586490377992727,1.7292405081501365,1.7772543851814837,62877.46,-0.7313923421043134,-0.399409096500784,0.57761325866762,-0.91851318639363,0.4926245703456113,-1.0603743106551742,-0.2841377000531888,0.777707832923044,1.7377011023343147
2021-11-03 07:00:00+00:00,0.0,1.7377380116377081,1.769860132994393,1.7723957804822743,63438.48,-0.6653112736383073,-0.3600437131489016,0.5936943056664892,1.0827256690273905,0.18709005209899623,-1.1375163973228248,0.2801036201598438,0.5403263281914312,1.7948893336708869
2021-11-03 08:00:00+00:00,0.0,1.7949750017449628,1.7590812986919266,1.7840672718382153,63016.81,-0.8188763391799574,-0.5246450464780961,1.6697847936570451,-0.9286332311745201,-0.5484188234069807,-1.0861826702129993,2.283662229518678,-0.25557923700861496,1.751905907932602
2021-11-03 09:00:00+00:00,0.0,1.751940996699138,1.75417323380347,1.7821221937203668,63349.67,-0.8478137439559194,-0.46029036340038637,1.4185405815876047,0.9709835079050623,0.5081274549067422,-1.154909363257132,0.44235159897079357,-0.4312785376282273,1.785836382216391
2021-11-03 10:00:00+00:00,0.0,1.7856514260052683,1.7613330310299409,1.8056707288516425,63172.75,-0.6198999407530484,-0.41938123952490075,1.723598932111854,-0.7102089313203084,0.9323278314184072,-1.0677576532096884,0.6343446671710534,2.032742748975554,1.7678018346279518
2021-11-03 11:00:00+00:00,0.0,1.767835007468686,1.7393758451298211,1.786083935375752,63167.95,-0.7582691076835945,-0.26770873308088344,0.9859898537194558,-0.23899434621011237,2.4570883699179755,-1.1219555445169442,-1.0045282082058717,1.4483517231187155,1.767312541001315
2021-11-03 12:00:00+00:00,0.0,1.7671846913735811,1.7359509754924531,1.7138511789625268,62521.83,-0.05876041464074418,0.7771141500503276,0.46910095365576915,2.17906385362382,0.9136961471453735,-1.1949760345063256,-0.38922604729538,-0.19401033414801422,1.7014495414091697
2021-11-03 13:00:00+00:00,0.0,1.7016801247030093,1.6846053786850423,1.6535537573092394,61857.68,0.39453721086297544,1.2410081773930983,1.0639863867618815,1.2505497449771517,0.6705580590081169,-1.1621102268963788,-0.3404839538198462,-0.581450858876044,1.6337486326319706
2021-11-03 14:00:00+00:00,0.0,1.6337893668433452,1.6274642396387977,1.6479404377567328,62002.43,-0.07601208180190272,1.1656543430847155,1.3568929142680426,0.28260962853826577,0.7797211671178066,-0.9800438257255081,0.030722719998034425,0.7663241909303516,1.648503893560224
2021-11-03 15:00:00+00:00,0.0,1.6485448147943476,1.6392789724750956,1.6651250290776147,62242.1,-0.28429389493700175,0.877650251649988,0.6249982915459346,1.664417409662304,0.8042509431377137,-1.1519158586920337,-0.4964319183883148,0.628019932341865,1.6729349359552117
2021-11-03 16:00:00+00:00,0.0,1.673527961332,1.6693962737148262,1.6904417240752194,62165.99,-0.46611138844060357,0.9012887784176624,0.45101814052099476,1.6564057075440992,0.5569069038650905,-1.1042628615332932,-0.4219344313834874,0.6440468593151611,1.6651765738878586
2021-11-03 17:00:00+00:00,0.0,1.6652175739912625,1.683724000835355,1.698861192079553,62518.9,-0.4052225183160936,0.8227509792793481,-0.42397318542455636,1.1004357473939483,0.4841908914409861,-1.1525388610437783,-0.6335867962575199,0.17028796151788958,1.7011508684245769
2021-11-03 18:00:00+00:00,0.0,1.701187800762671,1.7402877204829583,1.5300740215891802,63197.11,1.217881465321904,2.8574974731711302,-1.7453366512984747,1.0759789725067972,-0.823490922364631,-1.196078291596947,-0.2245778232347402,1.0180490829871442,1.7702849997831316
2021-11-03 19:00:00+00:00,0.0,1.7698695387003935,1.7520302758944253,1.7730093697938982,62837.41,-0.10243406646474013,1.2363769558222886,0.9633137974006261,-1.6509514274105521,2.0696640145803253,-1.055083491202792,-0.9081384994910183,2.6359586186795356,1.7336185586370678
2021-11-03 20:00:00+00:00,0.0,1.7336536596109282,1.720322021558084,1.7644763877669147,62767.09,-0.34645888200868835,1.0913618303863102,0.9639067320417111,1.2151295882440363,1.420687091979442,-1.1266024483438586,-0.6974704276562124,1.1081577327607826,1.726450407006844
2021-11-03 21:00:00+00:00,0.0,1.726441062919764,1.7392436892815402,1.7661167165266556,63157.81,-0.5784343560554438,1.0531542524271302,2.595322052202699,-0.16899736980895572,-0.14940402556482102,-1.1241918047455615,0.5389649127057557,1.0542140694710709,1.7662789082150459
2021-11-03 22:00:00+00:00,0.0,1.7663131862618022,1.7360099373324556,1.766618837113335,62841.39,-0.5789204166281364,0.9712395208934338,1.9214619206837782,-0.06906192759766581,0.16898645385286762,-1.093074459969645,0.23235221136247197,2.513033527556835,1.7340242646024866
2021-11-03 23:00:00+00:00,0.0,1.7338045166361247,1.7291917121446179,1.7707881764858193,62935.41,-0.665642742923992,0.566490052361212,1.8415972221128325,1.667158255123795,1.604681501928382,-1.1517890147811412,-0.4287432005958203,0.06393046863309935,1.7436083035142274
2021-11-04 00:00:00+00:00,0.0,1.7436428410090923,1.7256977148327648,1.7654724477494508,62851.81,-0.4402900172335057,0.8225580117138978,1.02067343122412,-0.7201181418349301,0.9831163771277588,-0.9802761769244628,-0.45610011488806773,-0.13247327619702817,1.7350864395169763
2021-11-04 01:00:00+00:00,0.0,1.7351224769981477,1.701255998984967,1.7178538265720202,62379.61,-0.4793442377868429,0.6851651051132103,0.7101584143240558,-0.6246102192152795,-0.0062600779112982315,-1.0226930885132353,0.045628209215561356,3.663024961207773,1.6869521789966222
2021-11-04 02:00:00+00:00,0.0,1.6869919508308113,1.6713725119383478,1.7115573775859059,62579.75,-0.7169841190591247,0.3269208198545357,1.5905573319042987,0.4027851603113359,-0.0783492757642948,-1.1251910628067223,1.2568020391054613,1.7090338919318384,1.7073536845039152
2021-11-04 03:00:00+00:00,0.0,1.7073902669675514,1.6742596089315578,1.7196843680183653,62458.48,-0.7759321736137258,-0.0693380757978684,1.2794195388500806,-1.274612262121201,-1.83247299858469,-1.1981056726230797,1.9483634964268135,0.609680788350646,1.6949918848992915
2021-11-04 04:00:00+00:00,0.0,1.695029164639436,1.699282810511791,1.7330636829583252,62711.8,-0.8343244027358113,-0.17720694488464409,-1.878059043881423,0.10846052460044832,-1.3250795440288583,-1.037502844695237,-0.016949763048735408,1.8763998874949708,1.7208143560450269
2021-11-04 05:00:00+00:00,0.0,1.7208736232466237,1.6916350532301294,1.7254285866240182,62421.6,-0.8856663816653846,-0.5640104298299784,-2.062673896564358,-0.44814193834850813,-0.6611835711594086,-1.1772979000220642,-0.4785047579873853,2.9327605659594296,1.6912324788679682
2021-11-04 06:00:00+00:00,0.0,1.691272009268657,1.6811093482062929,1.7275556962376475,62486.32,-0.8731670518781469,-0.5497308299866485,-3.102266400899555,-0.6090084835114072,-1.9505364631731157,-1.161705122933587,-0.009176172430720667,-0.19758003828662177,1.6978297879337823
2021-11-04 07:00:00+00:00,1.0,1.6994111534997118,1.6806325705690337,1.6754456012991297,61901.53,-0.626935987369192,-0.3010921219038033,0.5336803518771667,-1.0935056273965216,1.4694679963013928,-1.1188170634109,-0.8095721570489343,0.6482661497588673,1.6382185337836381
2021-11-04 08:00:00+00:00,1.0,1.6382600351711356,1.6478142071071344,1.6475088799408906,61642.32,-0.444584882571904,-0.2689630222563111,0.7506587289583888,1.202268698001655,0.6981873149751239,-1.2013486402962057,-0.32894306358967706,0.2229055594858809,1.6117956585835513
2021-11-04 09:00:00+00:00,1.0,1.6123768430034238,1.5991625564377538,1.6226881696368485,61842.8,-0.6966681995604306,-0.42420542866116084,0.6214607012284175,-0.7970726490229486,1.927870323264409,-1.1684096673022668,-0.8312137154256035,0.7804695898030007,1.632231822389398
2021-11-04 10:00:00+00:00,1.0,1.6322736614618079,1.6158995863307848,1.654107010338554,61953.81,-0.6527359634115303,-0.39554974519177594,0.685662660491745,1.1095016208434958,1.5369747236818592,-1.1683193819291813,-0.7144023769480169,1.633286042270155,1.643547756867086
2021-11-04 11:00:00+00:00,1.0,1.643587938351565,1.6145434640107352,1.6172037038397833,61506.2,-0.612745323995181,-0.06161937317985224,1.3454988299892818,-0.40745092495867913,0.5252341587576446,-1.1063454501051968,-0.05777377604677861,0.37452653731013624,1.597920106821521
2021-11-04 12:00:00+00:00,1.0,1.5983746608741818,1.6062633918242226,1.6213014577925786,61920.6,-0.6536260591771181,0.15382891364552354,1.030119393139665,0.2891454907925906,0.28179131362432064,-1.1038551982753924,0.5484819584994848,1.1882711809231012,1.6401624565877957
2021-11-04 13:00:00+00:00,1.0,1.6402038483268804,1.6383061021150598,1.649690189943714,62154.1,-0.3168560330939636,0.8916404001451422,1.3620305524198824,1.3993987369627439,0.4219851618486416,-1.150277919516445,0.01772716049407102,0.7173524679823402,1.6639645528002114
2021-11-04 14:00:00+00:00,1.0,1.6637579303420613,1.658182341696482,1.6604729994466527,61827.7,-0.07380097215899109,1.200195537300338,0.943691624561477,-0.4909412944010226,0.5046199125301412,-1.0717872639791888,-0.022309785307830104,3.578490184113736,1.6306925861889372
2021-11-04 15:00:00+00:00,1.0,1.6307345120831107,1.6009761413095447,1.565054748244862,61090.82,1.0059881183330648,2.345458038248484,0.2594303962188426,-0.8780330072700695,0.37318930740565415,-0.9529832265952414,-0.4203729779115612,6.166887881853101,1.555577859606475
2021-11-04 16:00:00+00:00,1.0,1.5556240224027127,1.5479531818124175,1.5732747997229175,61228.83,-0.1309455560926698,1.3573676193596917,0.7269074832355238,-0.3028771288894812,2.234796682215364,-0.9551370353999852,-0.9940466951741979,1.8908599609267505,1.5696460707339934
2021-11-04 17:00:00+00:00,1.0,1.5696904206980864,1.541275245140447,1.5609641528340357,60909.47,-0.27431902414257625,1.104194173488762,1.1084732402605775,1.8223322750974433,1.663936410947376,-1.1060501310007795,-0.6653085210857113,1.1797822340485467,1.5370917347751192
2021-11-04 18:00:00+00:00,1.0,1.5371389402949882,1.5539825382443637,1.5604426019191555,60790.97,-0.2773451369406025,1.1607336701657303,0.8051743598824656,2.0652133498388063,1.8400580458624478,-1.1317597468656084,-0.6142739963003563,0.33022017210308247,1.5250122983675336
2021-11-04 19:00:00+00:00,1.0,1.52505916593278,1.543507662392943,1.5577704204670326,61260.9,-0.2833114541763176,1.155330578333119,1.383380082377655,2.248428327226171,2.0911717369341623,-1.1712512073567907,-0.8203932543073301,0.2250681505158104,1.5729151637769578
2021-11-04 20:00:00+00:00,1.0,1.5740204250429235,1.5692251904683743,1.5954846875059998,61370.71,-0.5986032172570034,0.7010849292628686,1.3531210158120726,0.5948551768819795,0.6814009107030425,-1.1145540255914619,-0.20856051595021913,0.7630635017674093,1.584108774847987
2021-11-04 21:00:00+00:00,1.0,1.5841533283367137,1.561606914106714,1.6063063576653411,61397.0,-0.7360106172211457,0.5203708042185654,1.657548490757472,1.068178104654861,1.2027291745841757,-1.1474498007674132,-0.4377947466403932,0.08815601360789628,1.5867886768155435
2021-11-04 22:00:00+00:00,0.0,1.5868320598381804,1.5555633255064913,1.5913715938204136,61188.45,-0.6946262185696523,0.4569809589681078,1.5955873064390336,0.6947906190932694,-0.3119355016233757,-1.1582710083821588,0.7528166680558636,1.740558023040116,1.5655298880999144
2021-11-04 23:00:00+00:00,0.0,1.5655754895445773,1.5648244007206258,1.5998473075116466,61444.5,-0.8060299328338687,0.2867835662408517,0.7012578554531977,0.3182406195376497,0.0461694063362654,-1.1456145770278856,0.17230508789337226,1.718792785783799,1.5916306449957993
2021-11-05 00:00:00+00:00,1.0,1.591673754903617,1.5653774221165078,1.5722132902138084,60920.77,-0.6537134647931581,0.48882060726742443,-1.5463983356010207,-0.22318177623997157,-0.4728622515236236,-1.1571447436704816,-0.5391299343550079,1.849873211313023,1.5382436135211586
2021-11-05 01:00:00+00:00,1.0,1.5382815803304313,1.5961707513493677,1.574910015238396,61820.72,-0.5949495411359867,0.6715608917489568,-2.0497971263556005,-0.5778050121036628,-0.7149926338578226,-1.148001090371188,-0.5065003040152017,2.368595740563323,1.6299810717068703
2021-11-05 02:00:00+00:00,1.0,1.630023037734548,1.6083697527291279,1.6548975179016958,61678.53,-0.6176433624084292,0.2188589832023096,1.3766038501888054,-0.48039958108759534,-1.5134028259911776,-1.1202326271794794,1.4369951516091921,1.3314914684857568,1.6154867673794895
2021-11-05 03:00:00+00:00,1.0,1.6155295509691914,1.6495393492189223,1.6548975179016958,62247.05,-0.5437146163228079,0.42253624853521077,-2.0500657187056253,-1.078958063023992,-1.8307730786688174,-1.0191408645415319,0.29690733657026785,3.442487182963305,1.673439520007681
2021-11-05 04:00:00+00:00,1.0,1.6734321467349154,1.664336737892571,1.6997508965814074,62146.75,-0.5912850905018402,-0.05804947321901977,-1.5790641326565502,-0.6233452136176683,-1.6383613527835896,-1.0274573092004569,0.3306031933517528,3.1346620023548804,1.6632153219344246
2021-11-05 05:00:00+00:00,1.0,1.6632554133594801,1.6366887178487928,1.682211446108637,62230.68,-0.8986600089540228,-0.5455820273294648,-1.4419825902836136,-0.8364986568151663,-0.7566801120495282,-1.1172701954957824,-0.31912488095270897,1.0887451334843787,1.6717708248685061
2021-11-05 06:00:00+00:00,0.0,1.6717859704126676,1.677354088948223,1.7071139683208951,62216.97,-0.7667599988928836,-0.30456553808191056,2.369329657156018,-1.5805327824768585,-0.09500229905505622,-0.7830250745202968,1.4228713780925282,6.984344073606192,1.6703732799474262
2021-11-05 07:00:00+00:00,1.0,1.6704139869267565,1.6658006180581424,1.7039764816407912,62174.32,-0.9493747708919753,-0.6430306478819187,0.5257396133395286,-0.26049944136950387,0.03866535590050018,-1.044313050538084,0.061048527800258164,0.8222935031453744,1.6660257022024172
