time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,Close_Scaled,Log_Return,vortex_diff
2021-03-15 01:00:00+00:00,2.0933006054673835,1882.1,2.094417813626566,2.0995585127739256,0.8022657221225318,1.209544224989926,0.39661833315978884,1.2348298231373993,1.4110690884696462,0.9658038546845727,1.2418287065533191,1.0360637658626253,23.839999999999918,0.0,0.8628081457663404,0.0,2.0986291839610645,,0.07910918045825788
2021-03-15 02:00:00+00:00,2.0989280158758845,1882.3,2.094948923261224,2.105697499900278,0.35045151861427,0.7719905308332475,0.39661833315978884,1.2178939407501792,1.4119902237557505,0.9693076825443969,1.285869254264718,1.1276119925516968,31.319999999999936,0.0,0.7407169540691221,0.0,2.0987235812658254,,0.03048931175089553
2021-03-15 03:00:00+00:00,2.099484557698126,1884.05,2.0946998582997023,2.1071808058895214,-0.5932421213455317,0.46201010928385244,0.8346664561532082,1.2191649360527341,1.4121898381071305,1.0312320451309351,1.2841182194660659,1.2989067278227413,27.220000000000027,0.0,1.3878574580521543,-1.0,2.0995491300979046,,0.10225662987975681
2021-03-15 04:00:00+00:00,2.100026614862157,1862.22,2.0955407596397424,2.0948281780762117,0.37342952976640104,1.0330607747544713,0.1030742361270269,1.2065743975836443,1.4096436725824857,0.9254150227517004,1.2766274264916846,1.1121230387951186,-12.86999999999989,0.0,0.6072458913656554,0.0,2.089195683686457,,0.005056850304667737
2021-03-15 05:00:00+00:00,2.0896133280807634,1841.0,2.083209536505915,2.087060126345251,-0.17999908385593943,0.8441138676394989,0.6539900402310933,1.204829347070506,1.4110469971406918,0.9990058126448342,1.2044401193747227,1.0880990481494943,-29.65000000000009,0.0,-0.8525282336024261,1.0,2.0790145536882623,,-0.04245692326763295
2021-03-15 06:00:00+00:00,2.078965550483322,1812.0,2.07607243624938,2.066913059039125,1.2563990600391588,1.8146060465000788,0.6996561339830638,1.2068759088777834,1.4117897789185303,1.01213715711774,1.2428899146307872,1.1164926651240417,-64.06999999999994,0.0,-3.364638497352123,1.0,2.0649092379324725,,-0.16401654144096878
2021-03-15 07:00:00+00:00,2.0648612146257515,1796.27,2.057658585552987,2.0541090260397756,0.840418767607295,1.6303542107155677,0.2270809438612254,1.2027059958238195,1.410142571199755,0.9417856719368239,1.2710217326267674,1.1395899132400258,-73.52999999999997,0.0,-3.976158019939599,1.0,2.0571635889902886,,-0.3513189121361734
2021-03-15 08:00:00+00:00,2.056893537460164,1791.24,2.056300187796626,2.0593295050777263,0.25342198004262567,1.1567302982500456,1.1598407951707528,1.202607294359464,1.4088359007557796,1.069886102588172,1.2614293777211651,1.3698053487559902,-90.12999999999988,0.0,-4.5216862910232525,1.0,2.054672435354192,,-0.3767981943273593
2021-03-15 09:00:00+00:00,2.0534788101362835,1762.99,2.0500750637383236,2.0347193583543013,1.3220775449013384,2.0002632931992683,0.7675295123414364,1.215432883654877,1.4119120253567685,1.0208622333001351,1.2535631386194592,1.1696151576782376,-84.80999999999995,1.0,-5.7123756551502805,1.0,2.0405500703242794,,-0.5009682885499884
2021-03-15 10:00:00+00:00,2.0405642040649186,1780.16,2.0419126109642596,2.04693031197015,0.8176084056589511,1.4195828371905557,0.3726812525600635,1.2115277153602435,1.4116622664218028,0.9762863343238505,1.2790263630478802,1.1382178174390318,-91.59999999999991,0.0,-5.37959040486453,0.0,2.0491601965681716,,-0.47308006339753106
2021-03-15 11:00:00+00:00,2.049043405170727,1770.01,2.043945340173513,2.050096695409748,-0.08566499450513183,1.0987053312490067,0.9885432785332342,1.217168071990848,1.4118718018886425,1.0434586543646587,1.2229895408262081,1.1800165665783542,-112.08999999999992,0.0,-4.209871198181619,0.0,2.044080433702626,,-0.4571198178540933
2021-03-15 12:00:00+00:00,2.044028840948552,1777.82,2.0417829164397436,2.040232766370508,0.6428187982116221,1.4655011607903299,0.5383282125457097,1.2190088705248607,1.4102983746730509,0.9848417189749615,1.2401286667300264,1.1524511063779987,-104.48000000000002,0.0,-5.018805829807243,0.0,2.047991672180789,,-0.5086291110387487
2021-03-15 13:00:00+00:00,2.0478948580486804,1789.05,2.048739654042947,2.0547501225485827,0.18784939111373375,1.2112826373395873,0.5149341294118535,1.2124959861700388,1.4120804899443475,0.9890805868645367,1.2883438443781352,1.2019784268970843,-95.0,0.0,-4.9439455926890155,0.0,2.0535856311077794,,-0.4296583619274944
2021-03-15 14:00:00+00:00,2.0535284647560843,1778.22,2.0544480484534025,2.0552006168237713,1.3332167641168036,1.7196011452562183,0.6539900402310933,1.2169483351823231,1.4120613376285414,0.9954391344723396,1.2393932492326836,1.178444033757083,-84.0,0.0,-5.529405514530093,0.0,2.0481915288838666,,-0.3599137931034472
2021-03-15 15:00:00+00:00,2.0472600233325617,1767.53,2.046717883380217,2.0502476738382933,-0.10611066686116356,1.0742187440003945,0.42046317044561154,1.2102130725307907,1.4095249220074835,0.9545883656903533,1.2268979954797472,1.1202124435732421,-73.47000000000003,0.0,-6.184549242323717,0.0,2.0428348418586206,,-0.5093684586715671
2021-03-15 16:00:00+00:00,2.0425269786412104,1771.32,2.044338395156719,2.042839702858429,0.5873077826525263,1.4541689673697458,0.34865121219081807,1.1959540850835482,1.4124821840351103,0.9514512326604678,1.249637985770941,1.0926107487995977,-40.680000000000064,0.0,-4.881270741373204,0.0,2.044737683226379,,-0.5610495907558973
2021-03-15 17:00:00+00:00,2.0445305699453695,1771.39,2.040429971473156,2.0454491345619177,-0.02045948853979874,1.184187742382933,1.3878900682243822,1.2070097854570374,1.4102724309330485,1.110983314360011,1.1893726687083914,1.1896701731466246,-24.87999999999988,0.0,-3.781097229766426,0.0,2.0447727897478876,,-0.5557602182377764
2021-03-15 18:00:00+00:00,2.044515522197929,1786.1,2.046638504374855,2.0498399732108172,-0.344883180872871,1.0146215741349005,0.4442164726221746,1.2201324308817634,1.410174087687473,0.9851141356798946,1.2798993409945363,1.1282009097093562,-5.1400000000001,0.0,-1.4293598233995635,0.0,2.052119566161767,,-0.4603549448976665
2021-03-15 19:00:00+00:00,2.0523857056928274,1788.22,2.0488584384889177,2.0595984401000025,-0.4837324680420456,0.8300278054098587,0.879023116481951,1.2178891681789197,1.4114835020430787,1.0354701668466213,1.267433988985407,1.0993317426623943,25.230000000000018,0.0,-0.44815089045633194,0.0,2.0531733895762905,,-0.3134549770063785
2021-03-15 20:00:00+00:00,2.053016889187779,1791.32,2.0551461248472176,2.056375832118368,0.01823496196899747,1.2589805917192967,0.3726812525600635,1.2170111257869458,1.4099803521581324,0.9747552244504524,1.3602539415015804,1.1221628353519497,11.159999999999854,0.0,0.004466179853058621,0.0,2.0547121108056863,,-0.168069423388572
2021-03-15 21:00:00+00:00,2.0554083317463836,1800.7,2.053399903744386,2.0617917023245904,-0.17520607032949206,1.0714495255190093,1.1598407951707528,1.22142927901782,1.4114899259598375,1.0761129079607528,1.237053794160832,1.1713104918378894,30.690000000000055,0.0,2.1389798013601915,-1.0,2.059351816599429,,0.018772140247133917
2021-03-15 22:00:00+00:00,2.0592992465480875,1787.21,2.0536559030187953,2.0576093857910682,0.1282708276258869,1.151745246759161,0.5848526995318192,1.2217132596074074,1.4118790644311552,0.9955176163616658,1.2632434191448083,1.110578659818924,9.3900000000001,0.0,0.39603181736472864,0.0,2.0526714881051507,,-0.024763026529811438
2021-03-15 23:00:00+00:00,2.053046697788793,1793.23,2.056049858990795,2.0595287240183855,-0.029397239726384816,1.2329707972447719,0.4442164726221746,1.2148778867892054,1.4116167809069413,0.9721638047465864,1.2100260975186496,1.0036625024710473,4.180000000000064,0.0,1.311856995158221,0.0,2.05565883642315,,0.19168909193316175
2021-03-16 00:00:00+00:00,2.0560423232611083,1731.46,2.0539216703217757,2.0320781884518895,1.1777119743311706,1.9971270035094122,0.631029985619025,1.2192882484727907,1.410345815503886,0.9955404075613595,1.169387842378973,1.029041549500693,-46.75999999999999,0.0,-2.6076880674083935,1.0,2.024518270219257,,-0.01319105582068758
2021-03-16 01:00:00+00:00,2.0244679293523933,1749.98,2.0293848585239656,2.0225044612277814,1.1749869834030369,2.076693752017908,1.0533368299222414,1.222581642843523,1.4102517493958397,1.0645107931641167,1.223428005176609,1.1573183999820498,-17.549999999999955,0.0,-2.183840585785749,0.0,2.033970005014536,,-0.20857415690807612
2021-03-16 02:00:00+00:00,2.0339241354167172,1751.93,2.030436457585825,2.0384905511920963,-0.09134831097726757,1.271932242987749,0.9885432785332342,1.2362902781310061,1.4115828732080211,1.0524459294535617,1.1959441484904505,1.2189529670889556,-19.389999999999873,0.0,-1.478444736871701,0.0,2.034959366589147,,-0.06869785616221402
2021-03-16 03:00:00+00:00,2.0351770534224634,1748.15,2.0291167037689926,2.0353745885545984,-0.17584618394178889,0.9467923272777011,0.631029985619025,1.2389817483320706,1.4108439343386339,1.0013481371201571,1.2242866500099243,1.144873258199327,-23.24000000000001,0.0,-1.0964453220030144,0.0,2.0330405239483564,,-0.2050922372495564
2021-03-16 04:00:00+00:00,2.0329896376970087,1750.1,2.031295013619341,2.039010516684551,-0.6285797248163794,0.6299784325501284,0.30030934429191025,1.232079433773144,1.4105943519404316,0.9444062028148474,1.2049999393449968,1.049925390994231,-36.0,0.0,-1.197976650181787,0.0,2.0340309206302667,,-0.21608607121237144
2021-03-16 05:00:00+00:00,2.034157606321129,1750.39,2.0302899151046105,2.036325859856814,-0.4557213435811791,0.7169580434441752,0.49145126396610744,1.2290891386689307,1.4109236319740006,0.9789730318762151,1.2017385685596775,1.051951851318906,-37.82999999999993,0.0,-1.1855096844850654,0.0,2.034178116126056,,-0.1682958163436291
2021-03-16 06:00:00+00:00,2.0341271570741157,1790.1,2.047704567212739,2.034862731239909,0.4692803547102306,1.331149113208566,0.34865121219081807,1.222257231289054,1.4102572958413606,0.9618672305579694,1.221055846192176,1.0430178661339238,-1.2200000000000273,0.0,0.22395162644868707,-1.0,2.0541068675537186,,-0.02331204499461248
2021-03-16 07:00:00+00:00,2.0541389896603435,1797.63,2.0531684562641015,2.0610960147599453,0.3922831853903874,1.0033432492639573,0.7899895283562431,1.2208978813136844,1.40920290569802,1.026719863557681,1.2648815203635684,1.2094479643013718,-3.0699999999999363,0.0,0.5262216058426862,-1.0,2.057835943471091,,0.15169213537082893
2021-03-16 08:00:00+00:00,2.0579613500859097,1804.94,2.06058897272946,2.0654351554067194,0.15704550402523587,1.249122482421355,0.4678789397693574,1.2219765615828873,1.410870970807135,0.9822734035074197,1.2869228097727425,1.2493203912172102,17.730000000000018,0.0,0.7603331621374249,-1.0,2.0614411563014134,,0.16016233940762203
2021-03-16 09:00:00+00:00,2.0614967207675563,1807.56,2.06058897272946,2.067895320272888,-0.027550446888625374,0.6821843728545766,0.4678789397693574,1.2181135434600574,1.4108693330369522,0.9752522040243932,1.254472270911419,1.1013999563671966,14.329999999999927,0.0,0.3809629588493308,-1.0,2.0627297585203093,,0.1070731578669758
2021-03-16 10:00:00+00:00,2.062416468294539,1796.07,2.0565651649254093,2.0611208701227746,-0.09087560014337101,0.7760659206848974,0.4442164726221746,1.1999862984393326,1.4111534754167325,0.9751162995978401,1.2521611400690087,1.0920208185331755,64.6099999999999,0.0,0.49574476418551255,0.0,2.057064670398486,,0.0333109649711445
2021-03-16 11:00:00+00:00,2.0569875169274803,1791.16,2.0520694888962177,2.057754103744556,-0.3244925902259237,0.6787346863848958,0.49145126396610744,1.1936861698782364,1.4123095178414893,0.9825753827097434,1.2449860081000896,1.0753042918103228,41.180000000000064,0.0,-0.11543416070442367,0.0,2.0546327581306802,,-0.028600910149221836
2021-03-16 12:00:00+00:00,2.054585449509518,1778.06,2.0491058550585475,2.0489685784615883,0.7684300236068378,1.2671007583986158,0.3726812525600635,1.1925978093783427,1.4113874951621848,0.9692485252970688,1.2631965787774744,1.08443975664965,26.12999999999988,0.0,2.6913702886581214,0.0,2.048111591597951,,-0.06852864212244403
2021-03-16 13:00:00+00:00,2.048089716275309,1784.46,2.04801175236592,2.054249305418623,0.261433525788939,0.9303209178814672,1.0533368299222414,1.2007504935327276,1.4128789787266551,1.0557985817637316,1.2434541018167298,1.208640201195929,36.309999999999945,0.0,1.970308232094082,0.0,2.0513034858389845,,-0.07066589522406852
2021-03-16 14:00:00+00:00,2.051241474653041,1796.02,2.0497883672825554,2.056345845943418,-0.39212706106527145,0.7961267975196196,0.7223634167811925,1.2100863324334088,1.4112109795540024,1.0048852899789391,1.267946069754158,1.2083239476873464,45.92000000000007,0.0,2.5166530626223604,0.0,2.0570399390294414,,0.12199036918138018
2021-03-16 15:00:00+00:00,2.056759970585089,1803.58,2.055534253825032,2.06310705055852,-0.20185774248515487,1.0359706688166344,0.4442164726221746,1.2000025102543932,1.4104251664291618,0.9675838290158899,1.3231279255619441,1.2085699310185953,53.18999999999983,0.0,3.1707805394273847,-1.0,2.060771525880182,,0.4469635627530354
2021-03-16 16:00:00+00:00,2.0607237902544555,1800.0,2.0579966359420103,2.064786870813335,0.13122362242270688,0.9895884777179114,0.7899895283562431,1.2053023150005218,1.4105920807624002,1.0102874982963417,1.25449208810604,1.188004775622121,9.900000000000091,0.0,2.8512656419633218,0.0,2.059006405356158,,0.3597809390235758
2021-03-16 17:00:00+00:00,2.0589489223059134,1774.18,2.054275903030174,2.0478743480785107,0.5455488020623702,1.5197974169833306,0.9010827748492894,1.2098328064655248,1.41162143994817,1.0338439187040478,1.2234686935370653,1.2016070636181428,-23.450000000000045,0.0,1.3591256805626153,0.0,2.0461709069912035,,0.23065572258599898
2021-03-16 18:00:00+00:00,2.0457536007189034,1778.0,2.0425308935971174,2.0509468727341877,-0.2913264298600628,1.080413464186393,0.9885432785332342,1.2177802021056456,1.411633246971559,1.0367268513183685,1.1901188975745174,1.1807387663468996,-26.940000000000055,0.0,-0.6759398916261611,0.0,2.048081613261218,,0.1418654160624484
2021-03-16 19:00:00+00:00,2.0480297644503174,1784.66,2.0456754688499608,2.0533270639565773,-0.03487137880112378,0.9833958245277116,1.0102166023318206,1.2286596760269635,1.411645740172563,1.05590736992046,1.1638002323644832,1.1202889990507363,-22.899999999999864,0.0,-0.7215055378470556,0.0,2.0514030479758922,,0.2001307433694436
2021-03-16 20:00:00+00:00,2.0512713428889637,1797.43,2.051595971705539,2.058128265083327,-0.0495145574984268,1.1080223528040705,1.0961586452429002,1.2422010371266983,1.410947791474293,1.0532958472282856,1.2006468793359268,1.1025298673763937,1.3600000000001273,0.0,-0.41608031291898845,0.0,2.057737099720479,,0.190447592468294
2021-03-16 21:00:00+00:00,2.0576500373064985,1786.66,2.0516009054780104,2.0602505186023707,0.017102081208189245,1.0749095019154986,0.6996561339830638,1.2487205246384498,1.413416274353197,1.0120046458012748,1.2385990024347489,1.0997808584743556,-4.5,0.0,-1.1562548407798283,0.0,2.0523980561265365,,-0.017330160872189637
2021-03-16 22:00:00+00:00,2.052455306974228,1788.73,2.051309765985575,2.0577091937977308,-0.30772070891672504,0.8804685494430631,1.2645425761322444,1.2590804658945103,1.4108660407845657,1.0941592867539456,1.1449333905765717,1.109399514933589,10.670000000000073,0.0,-0.40867004069996815,0.0,2.053426717271979,,-0.12381397354801582
2021-03-16 23:00:00+00:00,2.0530516657917155,1805.14,2.0558632935949372,2.0592996183850483,-0.2736030656814184,0.8069424064750002,-0.023468571098528995,1.2619573978184329,1.4117833453856072,0.9056959351032997,1.2825581073638084,0.9925018910825845,20.680000000000064,0.0,0.7804997878469828,-1.0,2.061539588805422,,-0.09439373273178742
2021-03-17 00:00:00+00:00,2.0617574945909647,1784.36,2.0580701081295283,2.0527200679966287,0.24418267456936085,1.3579434086274316,0.20247762071782482,1.2347132778557393,1.4112771175819065,0.9408837038182719,1.1023608044667714,0.9708077018473814,-11.660000000000082,0.0,0.3543187518981336,0.0,2.0512537005859035,,-0.04496108822182976
2021-03-17 01:00:00+00:00,2.0511020762718157,1785.01,2.0452780364278595,2.05460992219414,-0.0688574174019231,0.7169580434441752,0.5848526995318192,1.2325012434444844,1.41245027716458,0.9882025963815918,1.1084364212776754,1.0411804177209218,-18.569999999999936,0.0,0.030821649126343796,0.0,2.051577254870642,,-0.06705988806595387
2021-03-17 02:00:00+00:00,2.0518485981425143,1775.01,2.0454221262363212,2.050625007750003,0.6317369411613815,1.5068728247432104,0.49145126396610744,1.234239136941434,1.4135794515848232,0.9863887610243799,1.1939498984915535,1.095241658708481,-24.99000000000001,0.0,-1.1698087994565758,0.0,2.04658641003944,,-0.014391490249244132
2021-03-17 03:00:00+00:00,2.046534656914571,1768.29,2.04047493633532,2.0466777259196185,0.3856524933677387,1.1666050173877278,0.7899895283562431,1.2206115895347383,1.4110845279589708,1.0181163474795838,1.2587838218063643,1.1848996056766372,-5.8900000000001,0.0,-1.9566639683296534,1.0,2.043216741116186,,-0.10501790868310323
2021-03-17 04:00:00+00:00,2.0416216215494045,1771.74,2.0400651723174956,2.0495882127779215,-0.39151779940806913,0.9219517514036645,0.8346664561532082,1.227455317383199,1.4116526618544016,1.0242365423791604,1.1587811155140948,1.1203464119299065,-6.259999999999991,0.0,-1.5699999999999996,0.0,2.0449483015484735,,-0.11734403865283483
2021-03-17 05:00:00+00:00,2.044520538142065,1778.8,2.0415783596531454,2.049411938035747,-0.35639052406423294,0.7169580434441752,0.49145126396610744,1.223540902258371,1.4084171062817725,0.9813372007898206,1.1743775044218934,1.0571532591305222,-5.860000000000127,0.0,0.2604019885242699,0.0,2.0484812412635796,,-0.19804766824610753
2021-03-17 06:00:00+00:00,2.048429366878351,1783.35,2.045034521193179,2.053818376879551,-0.5024092796400756,0.6901742949178501,1.0102166023318206,1.2279493938274866,1.4118417212370404,1.0464361520604024,1.1399873880642049,1.137709867161211,-14.080000000000155,0.0,0.3008998875140556,0.0,2.0507507130737004,,-0.17468528432932984
2021-03-17 07:00:00+00:00,2.0513310763481614,1784.0,2.0452333141463304,2.057110177576657,-0.6190166733712952,0.8697404684658785,0.4442164726221746,1.2300033773305712,1.4122356508079534,0.9796871334207314,1.1886609834088364,1.1700711666136066,-2.660000000000082,0.0,-0.03698183407484237,0.0,2.051074450569974,,0.00045881126173141773
2021-03-17 08:00:00+00:00,2.0510224102314467,1780.8,2.04922953749503,2.0554107693728993,-0.4722173981739888,0.7332387170856451,1.2019343426604825,1.2371220433719872,1.4125688726354502,1.0892501586126098,1.206213847245041,1.2726795110842286,-7.930000000000064,0.0,-0.9252098829996221,0.0,2.049479525484,,0.091634607514119
2021-03-17 09:00:00+00:00,2.0488237979529296,1757.37,2.043776123699127,2.0434281271363117,0.11990777503985545,1.0762891694260517,0.5149341294118535,1.246640689331251,1.4126381693272827,0.9798070265854391,1.2133950974671937,1.1167231441876833,-47.77000000000021,0.0,-1.6393717887007146,1.0,2.0377136213849685,,-0.09014030367095904
2021-03-17 10:00:00+00:00,2.038006096300805,1767.46,2.036594593665639,2.0449481100680678,-0.08903609423523798,1.0581585920573255,0.744987674594005,1.2433262491811914,1.4115570547452332,1.0238324937916896,1.1857861743380644,1.1145315107511722,-16.899999999999864,0.0,-1.1891118279449655,0.0,2.0427996586686223,,-0.2200366857901107
2021-03-17 11:00:00+00:00,2.0427431219160863,1759.0,2.035555290684268,2.0449632967786293,-0.15678396463658073,0.6890379193503263,0.05276723042094046,1.2410675669115265,1.4119260723945404,0.9204760475666909,1.1734454394988079,1.0346506653659597,-26.00999999999999,0.0,-2.556034435002277,1.0,2.0385372253570053,,-0.24636485105714057
2021-03-17 12:00:00+00:00,2.0384809372076296,1765.8,2.0356356666763578,2.038444657276968,-0.011293553853960438,1.0018269675339595,1.180923362817532,1.2314029271280527,1.4113940364669257,1.0753235205417524,1.1724009597207246,1.178751498825595,-9.210000000000036,0.0,-1.040148848886993,0.0,2.0419649058650404,,-0.26676111345100884
2021-03-17 13:00:00+00:00,2.0418530783713362,1768.66,2.039710223828294,2.04778856803433,-0.1948458407243675,0.9942006391107894,0.5616341821633664,1.2323900637655782,1.410518504270104,0.9918274805205416,1.3257361506543974,1.1768147486012492,0.37000000000011823,0.0,-0.9159612551190138,0.0,2.04340260635255,,-0.22088816443366532
2021-03-17 14:00:00+00:00,2.0435619785241568,1770.19,2.041199056535389,2.047425172510791,-0.32765485992925475,0.9319839366611936,0.4678789397693574,1.2316758741514495,1.4109788363192448,0.9817576829043264,1.2250700802007022,1.1477098325570256,-1.5499999999999545,0.0,-0.27154776592807567,0.0,2.0441707716193007,,-0.19584960294827258
2021-03-17 15:00:00+00:00,2.04411415487303,1774.17,2.0406248027660294,2.0467838208036087,-0.3084922868411967,0.8706401816965624,0.879023116481951,1.2327013557605144,1.4107438531234096,1.0366840563864994,1.2217647007646095,1.2010055251350569,-4.629999999999882,0.0,0.33252464245118785,0.0,2.046165899745389,,-0.1063420884048688
2021-03-17 16:00:00+00:00,2.0458738079191465,1786.9,2.0487842000724,2.0517007873959128,0.4402852006261566,0.9402458040783689,0.5383282125457097,1.235864414045841,1.4105931623598003,0.9757416767229753,1.1718542340624192,1.095300482936886,3.550000000000182,0.0,0.8556560217639203,-1.0,2.0525173822486917,,0.03735499811549914
2021-03-17 17:00:00+00:00,2.0525099898698627,1789.45,2.048977207046295,2.0598473814771294,-1.1863078506499478,0.31273967901030875,0.6768652145954417,1.2305509305382356,1.4116440610231187,1.0083625644416865,1.1716717348499532,1.078976161951492,5.4500000000000455,0.0,0.5987182370137223,-1.0,2.0537842334356746,,0.1888255018943521
2021-03-17 18:00:00+00:00,2.054694550018877,1822.43,2.064458479245997,2.0627796363753808,0.8844519745778513,1.7093345685434183,0.5149341294118535,1.2311135116270757,1.4102909177913623,0.985498183910467,1.1926656156597815,1.0719803718903926,41.63000000000011,0.0,2.1913813889589906,-1.0,2.0700081151615746,,0.29792664729443186
2021-03-17 19:00:00+00:00,2.0699548631568345,1828.54,2.0707867311172645,2.078048951608829,0.8465725770482452,1.4750252324462838,0.4678789397693574,1.2235994888525363,1.4094337652185915,0.9781803045188907,1.1207063320853905,1.0031909473236689,71.17000000000007,0.0,2.4966367713004463,-1.0,2.072981551977953,,0.45746713990405163
2021-03-17 20:00:00+00:00,2.0734769012098644,1815.71,2.0710474208279606,2.073927911836977,0.25064565967897695,1.3541032843633984,0.856884532514087,1.228261763188403,1.4125029085134628,1.0274720509448594,1.198501485515378,1.051481412447454,48.25,0.0,1.960354896675656,0.0,2.0667262878654435,,0.34839357429718776
2021-03-17 21:00:00+00:00,2.066653676105946,1821.68,2.0659064214417424,2.0723732876698335,0.22788412138235778,1.213594457998721,0.5383282125457097,1.2280821400517115,1.4094279081522856,0.9783064572070751,1.0334566871925646,0.9971057296571656,62.680000000000064,0.0,3.659445648895803,-1.0,2.069642440258726,,0.2602612606181739
2021-03-17 22:00:00+00:00,2.069681857605076,1816.94,2.065095281605842,2.073937711564679,0.08022661765136027,1.0337892754532296,0.9667937741780585,1.2308446775097772,1.4117904084360255,1.0494707289697587,1.1547319055286795,1.0911549766311415,51.1400000000001,0.0,2.799497584103743,0.0,2.06732788662883,,0.25363477755161334
2021-03-17 23:00:00+00:00,2.0672748061462136,1823.76,2.0649154676722397,2.0723732876698335,-0.21164967837257018,0.988817102656902,0.631029985619025,1.2388120132345923,1.4108370532640033,1.001958172851378,1.1207210609062552,1.0091338966946963,55.09999999999991,0.0,3.6816372939169977,-1.0,2.070656208754053,,0.3883420486004302
2021-03-18 00:00:00+00:00,2.070914591496145,1818.0,2.07067567336466,2.072716814072191,0.5114208951315562,1.5052914265754476,0.8346664561532082,1.2374059829437132,1.413017890253422,1.0340198368082607,1.1399818970610127,1.079314752050985,47.809999999999945,0.0,2.956167176350665,0.0,2.0678460109681693,,0.45672514619882987
2021-03-18 01:00:00+00:00,2.068579231842859,1829.34,2.0674683269167136,2.0766529694554006,-0.31294625668458814,0.7740309104722269,0.2515868278458606,1.239996841978784,1.4103447373609452,0.9516272642302046,1.1952990325381425,1.0658451052745723,55.169999999999845,0.0,3.4308459511720644,-1.0,2.073370136862502,,0.46505142691583345
2021-03-18 02:00:00+00:00,2.0737341822499213,1840.59,2.075601946990854,2.0817770768111847,-0.04443939511369826,1.1106638700934561,0.34865121219081807,1.217013365979964,1.4096465638218458,0.9551725921206653,1.2389324120099727,1.1389698768232437,53.68999999999983,0.0,3.9769742231059864,-1.0,2.078816686491993,,0.6212339123059326
2021-03-18 03:00:00+00:00,2.0787676970244564,1832.99,2.073972512785968,2.0822529169378945,-0.502321693781579,0.6969577018757162,0.42046317044561154,1.2056992955320547,1.4114513507781665,0.9755212883164867,1.2306397575059553,1.1355247115399585,43.539999999999964,0.0,3.315353094686526,-1.0,2.0751409017300433,,0.5140204134271693
2021-03-18 04:00:00+00:00,2.075552441244536,1829.53,2.072479847740163,2.0800074369847668,0.359774317546886,1.1327597571408488,0.7899895283562431,1.2128862465304016,1.41194593689107,1.0276137846540803,1.179798303639861,1.128333844475668,7.099999999999909,0.0,2.385695897923772,0.0,2.0734624008000906,,0.48071855398433627
2021-03-18 05:00:00+00:00,2.0734720461343032,1830.39,2.0681271893219595,2.0795547380819297,-0.8002667114581149,0.5006833392770514,0.2515868278458606,1.2065282497079777,1.411918453607425,0.9487186037118396,1.2126218222456122,1.058637472640879,1.8500000000001364,0.0,2.287853809829839,0.0,2.0738798967145007,,0.47055193427700737
2021-03-18 06:00:00+00:00,2.0740302059572384,1828.98,2.067390781540987,2.0761447954988457,-0.6703269919477647,0.683330857029798,1.3470468333435075,1.2110915957226633,1.4092774328293185,1.0970300098336272,1.1769858658724557,1.2548110852975625,13.269999999999982,0.0,0.35941023797895966,0.0,2.073195294698137,,0.3521961844068876
2021-03-18 07:00:00+00:00,2.073136981821586,1814.96,2.0659306956443864,2.072019807659583,-0.16659111921392356,0.9014882834417596,0.05276723042094046,1.2065453775868775,1.4120611543766324,0.9060592798958482,1.2301640229459034,1.1389134913880568,-6.720000000000027,0.0,-0.7426690146236848,0.0,2.0663592593086317,,0.22957620875499052
2021-03-18 08:00:00+00:00,2.0662964519359073,1805.0,2.0615652494974244,2.0691721170561053,-0.10188747159562515,0.830974900977774,0.9230640683681512,1.208936359890088,1.4115322638632841,1.0433582161991526,1.2682906572847399,1.3404214061572168,-11.940000000000055,0.0,-0.5898519036630319,1.0,2.0614706871978052,,0.02948123154786919
2021-03-18 09:00:00+00:00,2.0614032171680523,1812.99,2.059939153911271,2.068541342469253,0.3128845932919722,0.7003272210828713,0.5149341294118535,1.2120623886191377,1.4100341683637385,0.9788037002430908,1.1915497908769854,1.1225639291510696,-10.769999999999982,0.0,-0.47703219006631536,0.0,2.06539447476115,,-0.1781687734882127
2021-03-18 10:00:00+00:00,2.0650670907325908,1819.64,2.0615652494974244,2.0723634706786096,-1.0659340218391067,0.36114294461574403,0.6768652145954417,1.2118947097828228,1.4112418548548336,1.0051132011022859,1.17298451843842,1.142197497722754,1.6400000000001,0.0,0.1486014948209652,0.0,2.0686470423373606,,-0.10435700840181772
2021-03-18 11:00:00+00:00,2.0685938774349326,1800.19,2.0615554920412738,2.0626456594401588,0.4689446434754136,1.1811846184744819,0.7899895283562431,1.208926684255234,1.4093362524921997,1.019965602826034,1.1628988707305281,1.12492911797126,-29.149999999999864,0.0,-1.2923849629337159,1.0,2.0591001731165637,,-0.12533904978563293
2021-03-18 12:00:00+00:00,2.0590476191692315,1797.5,2.051847559154444,2.058910999904716,0.5117575870165102,1.2193439523988536,0.9667937741780585,1.215975041053415,1.4028088136830568,1.0438358994772052,1.2036309404572003,1.1528776809909014,-43.08999999999992,0.0,-1.1276127612761275,0.0,2.057771696284199,,-0.24779028155046667
