time,Open,Close,High,Low,Volume,Trade_Count,num_blocks,avg_diff,avg_gas_limit,total_gas_used,avg_block_size,num_transactions,MOM,RSI,ROC,STOCH,BAT_Close,BAT_Volume,BAT_Trade_Count,ENJ_Close,ENJ_Volume,ENJ_Trade_Count,Close_Scaled,Log_Return,vortex_diff
2021-07-26 18:00:00+00:00,1.7759037266155528,2380.89,1.7774662512400206,1.7848041510012895,0.8075369679835421,1.1454159516050186,-1.207395318432718,2.102807282611928,2.088709506401633,1.0136433000424265,1.9162758023092323,0.4927236326940032,45.88999999999987,-1.0,0.9801593023946115,-1.0,1.1746494606073592,-0.22099150125237185,0.2834005421779026,1.7324500253352204,0.7347704803103283,1.0928451723512524,1.7838361661384015,,0.19496714288918826
2021-07-26 19:00:00+00:00,1.7842072189289142,2363.51,1.795659820822925,1.7865673473200636,1.1761355667998439,1.7827378029566325,-0.3749092445480888,2.0754327432429576,2.0924964109174153,1.2731537161963917,2.132934409094888,0.7999907456290971,18.04000000000042,0.0,1.5318856455527767,0.0,1.162314876039373,0.5645608269551442,1.0072384901053286,1.7141503463374614,1.1224292795200201,1.383914453111304,1.776327209456643,,0.2416971140030435
2021-07-26 20:00:00+00:00,1.7766976464151483,2266.1,1.768906334498127,1.729603779464412,1.8380435999448597,2.464563237339901,-0.026811683640885025,2.088578802348366,2.087176674449867,1.358794814789857,2.138992974974448,0.7883480678911742,-92.36999999999989,0.0,-2.9507494646680983,1.0,1.0930653973586932,1.060498166874768,1.5039859515290124,1.68756645635721,1.4975776076693412,1.8213136904372043,1.7331919496400612,,-0.2333130699088115
2021-07-26 21:00:00+00:00,1.7325632846563677,2233.98,1.7248814503697645,1.7163687885374719,0.9361968965037895,1.6058664027203786,0.40747129193343257,2.0848330256942007,2.089301545635027,1.4728015646744974,1.9789167773894698,0.8141082331367584,-109.82000000000016,0.0,-4.753418291429854,1.0,1.077141275339721,0.2554239506252107,0.7831188749999213,1.6724574787407198,1.0690225088031837,1.5085947137752735,1.7185610221207386,,-0.3605326707031089
2021-07-26 22:00:00+00:00,1.7183209096142336,2249.04,1.718147187497339,1.7219797730358442,0.33834802573930467,1.1353961059729385,0.359927715144229,2.103487381558486,2.0907842185860805,1.498453893169878,1.7593743860213515,0.7237675270414541,-99.96000000000004,0.0,-4.639872459687842,1.0,1.072690441004635,-0.16559675207119728,0.47160659674214145,1.6800782391009752,0.8570843635973391,1.3389841786733678,1.725446991871534,,-0.29584429247764
2021-07-26 23:00:00+00:00,1.7241895343868534,2229.46,1.720878839905073,1.7277215030609976,-0.41711876772224926,0.22369753575534895,-0.994224089114404,2.102743926340289,2.089563111167315,1.0862465082601054,1.6819811914418559,0.20506316298916613,-104.40000000000009,0.0,-4.878402594077999,1.0,1.0526618423007998,-0.47386419976963734,0.21884818038582673,1.6673415371343339,0.8763441339417198,1.3076838081634596,1.7164852577010075,,-0.3321789816560914
2021-07-27 00:00:00+00:00,1.7163909407134852,2232.0,1.7130044638586759,1.7187181703709542,-0.48343899469469737,0.6608587486117942,-0.6293822145689553,2.1061703088399972,2.0921325807154165,1.2130147308496453,2.3573165369758193,0.5289555916112306,-99.94999999999982,0.0,-4.980842911877394,1.0,1.077141275339721,1.346935226614729,1.7310861685646621,1.6668426272953807,0.9318388843858002,1.2791046413082385,1.7176522444946563,,-0.4155929684729528
2021-07-27 01:00:00+00:00,1.7183897699095498,2162.95,1.709665422021526,1.6952166830495787,1.1179345683064745,1.5215835636319113,-0.994224089114404,2.0962117620275373,2.092788566074369,1.078595260795979,2.194297384734256,0.5669469316160773,-180.01000000000022,0.0,-7.323061366148796,1.0,1.025979980314249,0.45205886200191736,0.9839081627313622,1.6299653680485886,1.0721863975383392,1.4537554961348804,1.6854449189103733,,-0.47076422260114437
2021-07-27 02:00:00+00:00,1.6858031635299482,2165.47,1.6868818971600843,1.693294069896252,0.47600878544587977,0.9268233942985895,0.8277175041450786,2.1069219685129967,2.093759100867451,1.6242174244232614,2.121963326771548,1.4602531091641644,-199.20000000000027,0.0,-7.139089603121852,1.0,1.02567427914558,-0.28001301722318267,0.4927003489376616,1.6310779840831517,0.7228555388422494,1.054900714996526,1.6866383033645875,,-0.5325453014377907
2021-07-27 03:00:00+00:00,1.6869966513718524,2173.37,1.6874345340412797,1.6914060286646646,0.2625187732698565,0.8773518003502593,0.5490678319392102,2.117653778359664,2.0929978300077634,1.5438495151950853,1.8550872659289008,0.8664532089295882,-188.51999999999998,0.0,-7.2382797828388075,1.0,1.0323866296458806,-0.7689388668194561,0.07007861685932622,1.6459311065669455,0.8512297322090738,1.1849881317230462,1.6903704879712773,,-0.5036305912677178
2021-07-27 04:00:00+00:00,1.690672564492324,2184.04,1.6925439759661542,1.699013249955452,-0.9216565693892868,0.3934520923772042,-0.9414728858726308,2.125242040856888,2.093944155861543,1.063337788522293,1.871553881314188,0.34601652475400096,-196.8499999999999,0.0,-7.638698000143787,1.0,1.0372512102600304,-1.1558390611752916,-0.2877040016201443,1.6554364753906896,0.6194271080072641,0.986819838529961,1.6953898213624048,,-0.4853071850593135
2021-07-27 05:00:00+00:00,1.6965792627382583,2203.9,1.6967097573469598,1.7065786419260012,-0.732899857931892,0.4635550341108308,0.5020400997901853,2.1200507619136206,2.0931050499612742,1.517503079550591,1.7207173147786687,0.9921584227710971,-159.61000000000013,0.0,-6.689134549026407,1.0,1.0547658154595687,-0.7031963532808618,0.17887533705722902,1.67054234578824,0.7255395503057787,1.0941663653738907,1.7046673159703916,,-0.44292956867638633
2021-07-27 06:00:00+00:00,1.7046178756121428,2191.18,1.6986103345697718,1.7062023986284056,-0.3907328873957598,0.5097995172016505,0.9648346316262765,2.1691549695877232,2.09172647663807,1.62453150468933,1.672210847067124,1.2921877299545481,-74.92000000000007,0.0,-7.968028762353575,1.0,1.0463337448162422,-0.7293592458463782,0.13586093600065152,1.6619818876716095,0.6428834886362931,0.9777823979005931,1.698734911948326,,-0.5231100194255776
2021-07-27 07:00:00+00:00,1.6991504392579269,2203.87,1.696946362897905,1.7091334473001119,-0.9042332134195175,0.16269091444717101,-1.3153059275032086,2.1610386465851548,2.0889249896893265,0.9820364218018752,1.918094647957635,1.2242964032603239,-30.110000000000127,0.0,-6.754361098535666,1.0,1.0541649545368985,-1.276722341457823,-0.24042305672004188,1.6738735199913934,0.6959576180355239,0.9755512180644557,1.704653364772102,,-0.5248935657482494
2021-07-27 08:00:00+00:00,1.7048969952863702,2216.29,1.7040929213355573,1.7122011362792022,-1.1119319120152455,0.26001337727129453,-0.3749092445480888,2.135353186397097,2.0924666214653125,1.2600361282243142,2.0065787034925813,1.568648375245379,-32.75,0.0,-2.198049512378092,0.0,1.0640512315236985,-0.9310688751109615,-0.08888356910777886,1.6888201661493147,1.140029996626342,1.2972785459297094,1.710412986084308,,-0.5273459615975634
2021-07-27 09:00:00+00:00,1.7111479304224047,2235.98,1.7126619132694743,1.7195589193523735,-0.6120578332758239,0.48851091522534995,-0.680879920555625,2.1440382350625558,2.091762544379637,1.1692963734482926,1.9284403965966588,1.4287889644685388,6.519999999999982,0.0,0.08952631626066482,0.0,1.0842376813968873,-0.6433586947330265,0.06681121128254561,1.715976574205345,1.7122691006815358,1.8311880343937876,1.7194781619815809,,-0.5853890599591692
2021-07-27 10:00:00+00:00,1.7194633919496827,2248.14,1.7179745127409125,1.7274036148278786,-0.3932329915934242,0.46776217588505736,-1.207395318432718,2.1010336748935425,2.093167039919252,0.9826193922314859,1.8725588105691782,1.2125374206467936,16.139999999999873,0.0,-0.04001707395155671,-1.0,1.1009700800089848,-0.6136321312106392,0.13886615401867355,1.7274589351476226,1.670213229947712,1.9093328763680917,1.7250367769761803,,-0.25578612185582794
2021-07-27 11:00:00+00:00,1.7257175460181406,2278.43,1.7298212498119383,1.7327668755478225,-0.13974521690286587,0.8604720436645549,-1.3153059275032086,2.0658179449408456,2.090388935675514,0.95081638251995,1.800610271660888,1.043309567312152,115.48000000000002,0.0,2.19649601248732,-1.0,1.1111607370429095,-0.581367525731517,0.1977088357485889,1.7248527861100846,1.6877065267292104,1.7715020506429808,1.7387533524109793,,0.10477887282650877
2021-07-27 12:00:00+00:00,1.7391207078250308,2311.36,1.7478237907161676,1.7440586126314102,0.4998088316389224,1.268270988650518,-0.7325823893312162,2.049770400296056,2.0906672737569263,1.168746744771966,1.9894217280971553,1.2298971203742097,145.89000000000033,0.0,3.555555555555561,-1.0,1.1207116484712678,-0.4305257465962916,0.3298888658594302,1.7341076999091998,1.3650863467475174,1.4282162861651444,1.753460063086654,,0.24799566630552983
2021-07-27 13:00:00+00:00,1.7538330591584983,2300.4,1.7478237907161676,1.7557476287138678,0.4393797521720562,1.0303135951982594,0.16799576167166624,2.0126982731663867,2.0914036274576495,1.4017362035938807,1.936556287378792,1.4251140721483324,127.0300000000002,0.0,6.354746989065872,-1.0,1.1137710298066517,-0.4018178556254717,0.18172795280862764,1.7252542148134395,1.1624123761670158,1.3974261364050566,1.7485886623776223,,0.26502488751712117
2021-07-27 14:00:00+00:00,1.7496561234625967,2281.36,1.7412437234597724,1.7334816976282177,1.1570820172853569,1.7136584331421718,0.022164471304467616,2.0235466901220196,2.091350495879363,1.3587043695251455,1.864827653414754,1.413171488011387,97.32000000000016,0.0,5.351725029670249,0.0,1.102429755080462,-0.0034430500309828222,0.56790932498365,1.7091944688432548,1.6701556178872081,1.818229946684017,1.7400704926558486,,0.19296207999674397
2021-07-27 15:00:00+00:00,1.7404559272960722,2277.77,1.7393673521690076,1.743963401266982,-0.05575941093958471,0.7814955631253934,0.9192893879846562,2.0600707534818006,2.091181227384416,1.6216328557529422,1.8639434930496033,1.1222606188792699,73.86999999999989,0.0,4.803599939264832,0.0,1.0910098259134868,-0.4717208650757273,-0.007364008229769153,1.7204926672560978,1.1804362304541927,1.4533171870360617,1.7384564249666912,,0.37820839331193057
2021-07-27 16:00:00+00:00,1.7380359671080912,2224.8,1.7314192102145425,1.723655257915559,0.32053090775935866,1.3313303642740908,-0.026811683640885025,2.105927495244629,2.0928724980164124,1.302750789595753,1.91724874729468,0.703281332966917,33.620000000000346,0.0,1.866266185601006,0.0,1.0499527777901612,-0.33663377436625885,0.3625394088213757,1.6823241258799744,1.4129934353823217,1.6931940979630775,1.714340789094609,,0.33440076028345733
2021-07-27 17:00:00+00:00,1.7145817442047722,2229.0,1.7099219538191144,1.7208952684006975,0.17756097061337137,0.861153281275886,1.1005209455876293,2.108086646346424,2.0929046187002993,1.6787917918287645,1.7740831582035659,0.9786320868829682,25.13000000000011,0.0,1.138890149280816,0.0,1.0514583638329729,-0.7003596746535328,-0.08362722149937404,1.6799376882663917,1.0521764154307207,1.321120156594736,1.716273771449327,,0.2367525005320329
2021-07-27 18:00:00+00:00,1.716639283245675,2238.99,1.7160595064239264,1.7153249632888306,0.34221908162191633,1.0706817321544593,-1.1537739898048165,2.110299469782142,2.090981439815518,1.0126376672427126,1.7172727251418447,0.4577044602624461,22.699999999999818,0.0,2.1819293713889296,0.0,1.068227543683434,-0.008750944737718723,0.4855101195499926,1.688472085429909,0.5659063705406343,1.0612285321998929,1.7208569122636546,,0.17639074550128997
2021-07-27 19:00:00+00:00,1.7213830125672545,2228.18,1.7164782936638092,1.7268182588409613,-0.6318824565375415,0.3957265755303942,-0.7844912557348512,2.098136593360786,2.092183369374673,1.0754289464164777,1.5667644259764781,0.6672339701121963,-7.800000000000182,0.0,1.1030596178540453,0.0,1.072690441004635,-0.7536400710200187,-0.2596596431743315,1.688750560580975,0.47489339939946845,0.9590555218042753,1.7158966659501833,,0.1780362289007864
2021-07-27 20:00:00+00:00,1.7170300709279323,2242.77,1.7183334618048043,1.727901135502163,-0.33498660381679707,0.5810789888079774,0.264315859617903,2.091619306587706,2.087679960058897,1.436016122899145,1.5525817898090217,0.4912525497786941,-5.369999999999891,0.0,1.1947894905450107,0.0,1.1091276447338108,0.07632694730356901,0.544409920047619,1.7101469903849396,0.8142684832804274,1.2391281937116267,1.7225857430512859,,0.18522269298336702
2021-07-27 21:00:00+00:00,1.7229517725113133,2264.33,1.7270818625358904,1.7333763384589274,-0.277218024316067,0.6021420675697579,0.45484166769479156,2.1228943652731336,2.090940321960853,1.5118831640644195,0.6071137637056662,-0.22228214092870183,-14.099999999999909,0.0,1.2679004284474775,0.0,1.1111607370429095,0.21416770246634562,0.8553436913340108,1.705647838742694,0.42224732991831754,1.054900714996526,1.7323911146402409,,0.23765779528825814
2021-07-27 22:00:00+00:00,1.7331109646777614,2295.93,1.744273328972121,1.7378286339779747,0.14417898818018426,1.2604015161484141,-1.207395318432718,2.0945007128997277,2.0898031524903073,1.0093448814745012,2.2358022291399884,0.40821469622181455,-15.430000000000291,0.0,2.1257572926952935,-1.0,1.126185632598285,-0.3337923080856309,0.4874773222986722,1.711438116731067,0.40995028851145326,1.108821967676472,1.7465952110354375,,0.27205951596195965
2021-07-27 23:00:00+00:00,1.7471774749623412,2301.73,1.7403504305992152,1.7483881900816864,0.48500314683143214,0.9166295309306981,0.264315859617903,2.0827242079055264,2.0939803319276704,1.412759966039617,2.007664748517711,0.7102209909534334,1.3299999999999272,0.0,1.0226340067502704,-1.0,1.1258979813895342,-0.954262369476578,-0.06420928366469489,1.7104869368687168,0.8124161403613104,1.3425119042200413,1.7491810445118505,,0.23499301121982974
2021-07-28 00:00:00+00:00,1.7495492551321354,2284.13,1.7414746972162665,1.7483881900816864,0.3271695172028818,0.8432731801214871,-0.4761016133421976,2.0993470812685726,2.0911530482737644,1.2352709948073892,2.322649305624974,0.45776649014891724,2.769999999999982,0.0,-1.1780942821542302,0.0,1.102429755080462,-0.729389161837713,0.10414774699331797,1.710826757301661,0.8618580865554697,1.2764773788738029,1.7413141524885827,,0.1835287090271085
2021-07-28 01:00:00+00:00,1.7389272489972478,2308.99,1.745366750771841,1.744665944034306,0.2363016150418295,0.8085899864863448,-1.1003728725923645,2.0693659694838646,2.0915117868371365,1.0427150892710748,2.0551813921056024,0.37961124828998416,31.2199999999998,0.0,0.3734133194226956,-1.0,1.1279104854169335,-1.0977888665933222,-0.09816364766605339,1.723982420241519,0.8075247910888617,1.2827862031805037,1.7524086274561608,,0.11199676755804211
2021-07-28 02:00:00+00:00,1.7527771027801813,2301.2,1.7562590872998523,1.7581652522292917,0.511867817439799,1.0771494806310635,1.2348059989118036,2.089022492446851,2.0899650597366466,1.7128089519683525,1.9183465408245695,1.2644925407477394,76.39999999999964,0.0,0.8696566960058777,0.0,1.1134812015316262,-0.21717859928926989,0.34559820147421627,1.7226417796936317,0.9552385043098258,1.3769359345740637,1.7489450234920254,,0.09490175451779359
2021-07-28 03:00:00+00:00,1.7493132147555202,2288.94,1.7458533240616914,1.748627435545853,0.3767754075031473,0.9337660021554067,1.0554493102855746,2.1321282158400385,2.0902453038879787,1.647615716421533,1.6041718041723296,0.9013238872147353,59.940000000000055,0.0,0.49039191841143187,0.0,1.101846040313518,-0.8669437992727916,-0.06038001406175715,1.7047590325037294,0.7580263921481502,1.201751039595718,1.7434701416276237,,-0.037317687737944305
2021-07-28 04:00:00+00:00,1.7438692291336242,2284.62,1.740354876772626,1.7512014382140682,-0.9299384634924908,0.30502997649088315,0.9648346316262765,2.169361350818531,2.0905019194223033,1.6502142320121993,2.0126185538873305,0.9012707271804485,45.63000000000011,0.0,2.688781014023719,0.0,1.0839426075962038,-0.16394786963466582,0.2991898949266042,1.6928482705027998,0.6832845520830232,1.1797620065635595,1.741533993072431,,0.07364379637550433
2021-07-28 05:00:00+00:00,1.7411969650023131,2297.88,1.741665655381315,1.75211498669149,-0.6998666391583749,0.424788767023476,-1.9822805215724848,2.172570421591626,2.0930099371283823,0.7534997258089028,1.7604857968181848,0.1468398956357675,69.70000000000027,0.0,3.0901749663526297,0.0,1.0954114840819078,-0.5851615040464541,-0.002601395586409674,1.7014697989501102,0.5579082096071484,0.9314047731666213,1.7474653142838092,,0.04740613707356345
2021-07-28 06:00:00+00:00,1.7468337358756105,2258.29,1.7395676030835208,1.734859533069074,0.1029610304559914,0.8543178412527422,0.359927715144229,2.143430214475837,2.0885297643771947,1.444446644300666,1.8510684583934585,1.1432528166723495,15.519999999999982,0.0,0.8619958106110427,0.0,1.0676315757651276,-0.22695534528957312,0.4451463087856518,1.6907669788094026,0.6193042720140153,1.0654082792824113,1.7296536010791912,,0.08807293927929605
2021-07-28 07:00:00+00:00,1.7313038688338769,2295.01,1.7397989553554907,1.74169385298767,-0.024245852530241505,0.646315441860355,0.9192893879846562,2.156123681175833,2.0922567011259203,1.6120417982027606,1.8719146464943892,1.7461372195201175,30.68000000000029,0.0,2.9993088529652177,0.0,1.1204230393494519,0.18091980824948262,0.9321181564552948,1.697686314925294,0.7469121960892736,1.0930104895087622,1.7461844441759515,,0.22023386268468526
2021-07-28 08:00:00+00:00,1.7465524090360758,2284.03,1.7461407359515362,1.7507421069243758,-0.6921968059259803,0.5108009402938699,-0.8366081742631561,2.189241668590085,2.091518070986763,1.1074341095001086,1.954141448220715,1.765329556699796,-11.899999999999636,0.0,1.8396893127694867,0.0,1.1056364928812643,-0.5204652691971726,0.3416988582134148,1.6952704852432965,0.8154186893264487,1.0534849159032507,1.741269281268885,,0.2909845980162943
2021-07-28 09:00:00+00:00,1.7416862053034272,2306.25,1.7422427541842087,1.7514130217439965,-1.4883956875499569,0.06683467722230434,-1.1003728725923645,2.156178020190349,2.0889490749001207,1.0454217129187862,2.00281799789686,1.7858408878736967,4.519999999999982,0.0,1.8513202580895929,0.0,1.1310680306611673,-0.405109516526276,0.1468268893115837,1.7027731991912916,0.4432698746512908,0.7690441390229055,1.7511916977147794,,0.222916416356286
2021-07-28 10:00:00+00:00,1.7511066490851903,2302.0,1.7453092313687082,1.7582189126061265,-0.7015238132120805,0.39686168832570856,0.07095685037704678,2.144206189708882,2.094332271884897,1.389383752579944,1.8037190794826001,1.4804890581089938,17.86999999999989,0.0,0.26438088269242377,0.0,1.1175341625728608,-0.3356466407082245,0.22787269221805373,1.7009891311980547,0.7576186546116154,1.0702461216075523,1.7493012607409029,,0.25857820677297005
2021-07-28 11:00:00+00:00,1.7489835579892794,2332.03,1.7592839186586255,1.7590458221362335,-0.025762862787054357,1.035950495432781,0.21624499612456363,2.1514018553642416,2.091047343446436,1.4026886600607682,1.8116420220937188,1.0808595854530954,23.04000000000042,0.0,1.316401141749909,-1.0,1.154982590787058,0.42003936483184073,1.0712554577347044,1.706740572119169,0.713416575810908,1.0404002006895539,1.762584737247873,,0.2551877860186256
2021-07-28 12:00:00+00:00,1.7630858952800013,2285.07,1.7544232235765684,1.7521509719633284,-0.04995813909311188,1.0263468810277867,0.40747129193343257,2.179513407910906,2.0917662312384007,1.5013041191299188,1.8135640966507383,0.9675364357664317,-16.129999999999654,0.0,0.041153524536696885,0.0,1.1233068567945987,-0.17206688573779616,0.3517990186487039,1.6886809497256674,0.9338792023802635,1.2898447753595792,1.7417358459557142,,0.10965748339587544
2021-07-28 13:00:00+00:00,1.742780539694697,2283.21,1.737808506188665,1.7467571280931402,0.028334765321778633,0.859790295571638,-0.526994648038301,2.179216587890173,2.0918721840267525,1.2446547317895935,1.8803352608110777,0.8287019728464633,-5.730000000000018,0.0,-1.1165054850822111,0.0,1.1235949609577527,-0.7010256217352779,0.09259468756625347,1.6862412327473946,0.8845095856327833,1.1502012583289036,1.740901263146831,,-0.01878009954258253
2021-07-28 14:00:00+00:00,1.7399211491923683,2288.9,1.7362963856926783,1.7462279450256295,0.07287955435087425,0.5792241608720946,-1.0471901654674445,2.1553734301476313,2.0902080643084644,1.0297309876627196,2.0195312796796236,0.6349310356906736,4.2800000000002,0.0,-0.5345037371805896,0.0,1.1470495985805267,0.2226972067594557,0.5667203930411745,1.6920163209350176,0.6354236714831745,0.8955962043655626,1.743452231092442,,-0.033529483878873
2021-07-28 15:00:00+00:00,1.7438154938256651,2291.0,1.7395987497047662,1.7522049475069488,-0.22843365175002456,0.4976956652306353,-0.3246068461658574,2.141885086946505,2.0857823953334744,1.296808013651782,1.8227831301423396,0.8241732733065369,-6.880000000000109,0.0,0.08999799033613573,0.0,1.1439225794718948,0.0037932632615491004,0.4084898410523093,1.6963066207014386,0.493949165625998,0.8019736606602025,1.744392111315025,,0.008048377273127238
2021-07-28 16:00:00+00:00,1.7447599291805678,2320.63,1.749706765767066,1.7521059901765061,-0.34469450808685503,0.7412225850960076,-1.3153059275032086,2.106472396362606,2.0897727683873706,0.9981403149869532,2.1912788899660374,0.6216614547115813,62.340000000000146,0.0,1.5761921019688274,0.0,1.15583029188187,-0.8421248989372144,0.005667502278271052,1.7044169542962164,0.38225857137470765,0.7554387133154026,1.757562310805783,,-0.06203224891448489
2021-07-28 17:00:00+00:00,1.757931208798797,2263.13,1.750966027774326,1.7401431392971125,0.45361669179936753,1.2471325480260662,0.5959260944157337,2.0785966101102593,2.091550536526559,1.5392354311053913,2.0493995629356077,0.982562314939455,-31.88000000000011,0.0,-1.5122634776402597,1.0,1.105053913947076,0.025935454963872336,0.6615811590072058,1.6754992671646667,1.0927132162963282,1.357446882064872,1.7318478195059095,,-0.014592116573201808
2021-07-28 18:00:00+00:00,1.7318567526589799,2320.96,1.750072375528293,1.7387404792047594,0.2141103619725942,1.1543404210808839,-0.22458209320924924,2.0901654063418906,2.0932189127125187,1.2714391875953943,2.1172164608287294,0.60626936128244,36.929999999999836,0.0,2.7751085998698164,0.0,1.146481491160606,-0.38412224454104976,0.48813201418307295,1.701607086301892,0.8490047789479783,1.1393360751376185,1.7577080432826375,,-0.010314259696328598
2021-07-28 19:00:00+00:00,1.758505233572631,2310.85,1.7516742320502434,1.7582457417431492,0.057991211545699264,0.8508807658107613,0.359927715144229,2.1040853945668965,2.0944275929433274,1.4617319824608066,1.8872778636777137,0.666368792187746,4.599999999999909,0.0,0.6901930710541431,0.0,1.1327877794757677,-0.6851853860025784,0.10934605883086064,1.694993984497465,0.6370504619166522,0.8832999519590039,1.753233895852791,,0.06639004149377958
2021-07-28 20:00:00+00:00,1.753309653734642,2295.39,1.7441182961289416,1.7560523835999908,0.1069263160421425,0.651474961099105,-0.57808765587938,2.1283562198072397,2.0914075639324925,1.1958282763988104,1.5916662209627273,0.3989228517529251,-6.610000000000127,0.0,0.4973664969374164,0.0,1.1157984006338793,-0.9249382965896618,-0.279356111636188,1.6917388364986818,0.3152021589455012,0.7572319105188471,1.7463541287052624,,0.1116896335734463
2021-07-28 21:00:00+00:00,1.7466685215341025,2303.91,1.74205634245784,1.7549763741991766,-1.0655306263218696,0.16415714004642865,-0.27449829180335483,2.114914486136663,2.093600599969371,1.2264835540119075,1.526541841308354,0.5039769929283618,-28.120000000000346,0.0,-0.10146341463415265,0.0,1.1149298330496236,-1.0804104006240904,-0.46695679680472896,1.701607086301892,0.18101318091459356,0.713197410483922,1.7501512767905807,,0.07115896293546664
2021-07-28 22:00:00+00:00,1.750519566982518,2292.5,1.7455260184047034,1.7530546883337867,-0.2588674377675529,0.5393728507071912,-0.42540699254032976,2.12176365420861,2.094274305638107,1.2698802582129347,1.6261502763455205,0.3383968297936349,7.429999999999836,0.0,-0.4126846220677671,0.0,1.1085462998591737,-1.073995906669127,-0.383700818649328,1.694163981377995,-0.028961871133550962,0.5788883365879433,1.7450629270178428,,0.007840267614471763
2021-07-28 23:00:00+00:00,1.7454263288811271,2300.1,1.743462468954543,1.750453794126743,-0.3656064319623202,0.46566103687396876,-0.6293822145689553,2.1082083461557075,2.092389423548628,1.1822916240728585,1.6868017963973791,0.42721034036183736,16.889999999999873,0.0,-1.3691933637217484,0.0,1.1230187022151066,-0.9560488389566354,-0.28602764357865607,1.6992703997481549,0.39750379272712527,0.9218806653881099,1.7484549950080548,,0.001283165693949706
2021-07-29 00:00:00+00:00,1.7488276023081482,2277.43,1.7421539909297317,1.7493313064565188,0.21234074525549834,0.739667383371283,-0.07597300407357745,2.101467945007768,2.0939771932415305,1.361257145176976,1.6941844915886397,0.5640790673599673,-11.470000000000255,0.0,-0.33434424328358986,0.0,1.0889516852327015,-0.27721783714810583,0.16446220520898192,1.6828847386609407,0.7844114372103661,1.179336153346919,1.7383034287648798,,-0.05427044469093001
2021-07-29 01:00:00+00:00,1.7384231847559815,2285.05,1.7339815064275532,1.7440631462857363,-0.4364784732447812,0.6129409217998417,1.1005209455876293,2.126837515702434,2.094827613418594,1.6663220369863996,1.7850645839087236,0.831535599418987,-5.949999999999818,0.0,0.08058829455022296,0.0,1.097168858144449,-0.47489074142562343,0.0602372692812909,1.6968587476645087,0.5368208577403156,0.898629152068473,1.7417268755605846,,-0.19189200644231152
2021-07-29 02:00:00+00:00,1.7413047076874721,2285.24,1.7377505604403332,1.7516425630788854,-0.9786005518198448,0.2070798539057999,0.8277175041450786,2.1708930083669085,2.088488265051294,1.6232714698465787,1.8839095431898663,1.3438749610946865,-35.39000000000033,0.0,-0.15990213639740963,0.0,1.111450973994451,-0.5546949420020312,0.13385135038694695,1.7279259220189278,1.9031270506988995,2.0819225218203083,1.7418120911444999,,-0.08922582127268053
2021-07-29 03:00:00+00:00,1.7415470873278756,2278.35,1.7341067689802625,1.7484333350014643,-1.4511045108378302,-0.29232405678914797,-0.12532089542929312,2.206733812169076,2.0932370233174247,1.3039595620801254,1.7877717851707164,0.9060511971892448,15.2199999999998,0.0,-0.5521606285464902,0.0,1.1137710298066517,-0.9754160359145558,0.049162778722967065,1.7201564127246767,1.2127295504420372,1.474406522991067,1.7387173657869226,,-0.010819749586577165
2021-07-29 04:00:00+00:00,1.7393950867920664,2295.01,1.739389604205505,1.7463681824789339,-1.3047658179973542,0.17724790960050052,-0.680879920555625,2.2011866297010796,2.089781609381711,1.1659170639098615,1.6493245761295423,0.6224230425080929,-25.949999999999818,0.0,-1.1040105488595722,0.0,1.1487527457831859,-0.07375061575265768,0.9336439526194227,1.7392604572140657,1.3524040979572522,1.4693136738545853,1.7461844441759515,,0.016863210290052444
2021-07-29 05:00:00+00:00,1.7465568751446163,2302.82,1.74187877591013,1.753751041364212,-0.5442397139934559,0.13588656956625034,-0.680879920555625,2.1714309085694845,2.089773211500697,1.1355831704285002,1.9106089568400597,0.8491827582764314,-8.029999999999745,0.0,1.7537658022296578,0.0,1.1530029228144532,-0.9482142680004029,0.214298584656,1.7334449898397506,1.1282830092966496,1.3630249614015923,1.7496662754618852,,0.019855428386084895
2021-07-29 06:00:00+00:00,1.7495626142828158,2294.98,1.7419098522798508,1.7565183044511214,-1.800368128101164,-0.40281534611796666,-1.4788697667239243,2.121103872457394,2.0887314843873086,0.9502551623335935,1.8227318389813716,0.6143869192509118,-0.4099999999998545,0.0,-1.1193644009375439,0.0,1.1479013923784531,-0.6003549475470052,0.42349027579377213,1.7375460884435645,1.1339246823354936,1.3561998401561204,1.7461710468323226,,-0.01929928741092124
2021-07-29 07:00:00+00:00,1.746543476760612,2294.49,1.7407860638178092,1.7563256897296895,0.09338717241451991,0.15087525762800005,-0.526994648038301,2.097190286804906,2.087123772384578,1.1476840672377688,1.6628874355917056,0.9998225839428566,-9.420000000000073,0.0,-0.707964601769917,0.0,1.143638010329165,-0.8572137940281704,-0.01095412150544592,1.7816127587119754,2.366544415977662,2.341051682335076,1.745952198758923,,0.037127135823927127
2021-07-29 08:00:00+00:00,1.7469453521135945,2293.98,1.7393450996487174,1.7543840881258903,-1.4915948412402786,-0.17023344448047786,0.7354961688954871,2.0806983872068807,2.0924249332273157,1.5264273929436079,1.7309483654544873,1.5267033990151442,1.4800000000000182,0.0,-0.0614274698417199,0.0,1.1527199187164276,-0.5266332170318391,0.11554104811472148,1.7737162622017861,2.235734854526922,2.290986599784326,1.7457243684690666,,0.03616308293773374
