,sentiment,open,high,low,close,volume,trade_count,avg_size,num_blocks,avg_trans_count,avg_fee,avg_trans_size,avg_output_value,close_scaled
2021-09-08 02:00:00+00:00,0.0,0.14125684754091114,0.1263405228551675,0.16212267052191973,47091.04,-0.055106898822765246,0.7148821101925724,-1.638812236687184,-0.743731579657007,-0.8377447292643005,-1.1471444953491676,-0.23100219248138612,1.2960139226537348,0.12849387454157377
2021-09-08 03:00:00+00:00,0.0,0.12862053307223367,0.10359446819915631,0.07871236214861078,46481.83,0.2919375198071307,0.8068311551296898,0.4499213577537905,-0.28200453652889534,-0.29414430373877964,-1.0935787182256325,0.08800957793471549,-0.4049558873113291,0.06639333906591718
2021-09-08 04:00:00+00:00,0.0,0.06635735383494315,0.07305833457871946,0.08552729410304757,46452.22,-0.24130746736988512,0.1987903563954676,-2.3468203049835092,-0.41061343895270724,-1.350562408101458,-1.0917096401707176,-0.09592230278225736,1.9639931955861236,0.06337500900660392
2021-09-08 05:00:00+00:00,0.0,0.06474481455209671,0.057400916307797596,0.05360940076122152,46096.98,-0.05259908052727332,0.249637309891649,-4.440433433220943,-0.6018401184582768,-2.5312398165074805,-1.0978956586885142,-0.19885910822230518,2.378342108106089,0.027163203188623027
2021-09-08 06:00:00+00:00,0.0,0.026912318962887795,0.12141314288119258,-0.050730439031581254,45160.13,1.4673207061332687,1.879923786599385,-3.1753395844863,-0.5468123749621867,-1.9284826296058886,-1.0670988342801009,-0.1701082090926495,1.5371324632508587,-0.06833569975185612
2021-09-08 07:00:00+00:00,0.0,-0.0684619386966428,-0.05836659020267835,-0.04722173081794512,45075.97,-0.24447941296595835,0.22011327237773723,-0.8995573615957129,-0.7405690656629788,0.6458345090604103,-1.1694270957151187,-0.8124432472350088,-0.4885161806215819,-0.07691464800554701
2021-09-08 08:00:00+00:00,0.0,-0.07502727720537516,-0.010739655649197953,-0.10968716803897022,45993.27,0.8006050853206207,1.0643463712232537,0.24747095731629637,-1.020346137001337,0.0554724692662801,-1.0499319180340738,-0.15643698230719305,1.629794586410293,0.016591402768109987
2021-09-08 09:00:00+00:00,0.0,0.01621879834573056,0.016192689646967625,0.015090309075173999,46269.21,-0.30799636640103883,-0.15376138568242004,0.9375189976710231,0.94378588755642,0.9681578839773624,-1.0897197351635293,-0.5121828703386498,0.7560690614064303,0.04471967012936939
2021-09-08 10:00:00+00:00,0.0,0.04411307774799145,0.04695247162603311,0.01819609364084424,46469.94,-0.2881237763994915,-0.0955816646991233,0.47371239138090443,-0.6138576716355838,-0.18937057316407976,-1.0430195853978204,-0.024461469906797484,0.5362190150670235,0.06518131797827004
2021-09-08 11:00:00+00:00,0.0,0.06531154770080938,0.06648510600192574,0.08110740576164949,46426.09,-0.1505909713321691,0.13800557327859042,0.7569698203765703,-1.0507062713440072,1.8076528599241735,-1.011411904977552,-0.8687402209649215,1.9035134222138623,0.06071141682660163
2021-09-08 12:00:00+00:00,0.0,0.0608429179814671,0.05882921605267814,0.06703678019725885,46271.68,-0.23685387710233743,0.15074143259831707,1.0586801713199352,0.05786030069599773,1.426866102435242,-1.1329635203364883,-0.6853300801876222,1.6389634722642514,0.04497145247474282
2021-09-08 13:00:00+00:00,0.0,0.04554927740003323,0.07085946458001796,0.01737797455867895,46324.11,0.34381994202301897,0.6727186971416592,0.7674601939172134,-0.79686181475668,0.928897631796887,-1.0172974504181054,-0.37939366795980284,2.02987946853008,0.050315965984023193
2021-09-08 14:00:00+00:00,0.0,0.051162585763266724,0.024263345643127245,0.01692085052151898,45827.09,0.6534632662859938,0.9865804423467409,1.2328757363580733,0.9368283567695581,2.0656710938600695,-1.1210428105255275,-0.8493549822064703,0.8473849308795066,-0.0003483503307305473
2021-09-08 15:00:00+00:00,0.0,-0.00042745894135232766,0.030951448149580854,0.0266840791183091,46094.73,0.28058806729666863,0.5775856873746101,0.8937635858718621,2.181383030552774,0.9313869082653665,-1.160897581106118,-0.3780274713577479,-0.19588515779139948,0.026933846801137223
2021-09-08 16:00:00+00:00,0.0,0.027191608320346457,0.04285869007967484,0.02740811450602556,46431.88,0.18507895485628337,0.4912327018355545,1.1831585228084955,1.2889215814380268,1.9358916127974743,-1.1119858945966912,-0.7045083565972521,0.11822632586927621,0.06130162726373186
2021-09-08 17:00:00+00:00,0.0,0.06198963523380734,0.03137739661442438,0.05222780216121468,46219.93,-0.30266254522155595,0.2043864157935293,1.300935348177938,2.075333394619696,1.9861976330843478,-1.193540293777894,-0.7621605882617661,-0.24532484968244805,0.039696255562569296
2021-09-08 18:00:00+00:00,0.0,0.04026418499702523,0.0388167542891815,0.05664666785375985,46520.51,-0.35930607570675444,0.2079563157543618,0.853663593922543,0.9515867554083561,0.589970749905344,-1.215254005884677,0.053605992016406256,0.9117065004130265,0.07033623020722875
2021-09-08 19:00:00+00:00,0.0,0.07047534290112514,0.03990958149611835,0.07803945920352966,46453.95,-0.36713538188463873,0.18595801329301576,-0.3730781281901729,0.9423100476925402,0.20994305712450123,-1.1913318010489549,-0.45812036412030865,2.1959172981964312,0.06355135858453705
2021-09-08 20:00:00+00:00,0.0,0.06368168024614924,0.03241024539791036,0.03409214740731602,46059.11,-0.20441359995008104,0.09738590075128044,0.6089089568979855,-0.196616658690135,0.9259372998596881,-1.15379478065943,-0.5584008126403074,0.6543905090886136,0.023302880346806117
2021-09-08 21:00:00+00:00,0.0,0.02292887805431369,0.014890446249678464,0.04620235512106751,46055.64,-0.670539554585253,-0.20238921217592176,-1.1417661791057856,0.9351416826394098,-0.12185569447851871,-1.1732974206506854,-0.47534523575388604,1.1923123771821762,0.022949161829216778
2021-09-08 22:00:00+00:00,0.0,0.023283595924371264,0.06572571816603555,0.050511797386373104,46613.61,-0.3445279688385602,0.15402188121097393,-1.3127524522882166,-0.4264260089228481,-0.5100034734352189,-1.1839576025581293,-0.3262320325309307,-0.17620422143733971,0.07982648784053015
2021-09-08 23:00:00+00:00,0.0,0.0797897449028013,0.05525592523185657,0.04896350702337536,46060.36,-0.39600365511421454,0.0022528909842313995,0.6752780460216259,-0.4515152866088048,1.7958075093197299,-1.1879118615398052,-0.855528094164188,0.7491433493307387,0.02343030056207601
2021-09-09 00:00:00+00:00,0.0,0.023520074504409398,0.026375806048722264,0.038825988946495006,46349.56,-0.3027838221980758,0.4090285189536825,0.657780674735112,-0.361699889178405,0.7169619500403298,-1.0413447493585148,-0.3638667996711726,0.44268383396923927,0.05291024156691789
2021-09-09 01:00:00+00:00,0.0,0.053014661538824816,0.022579883452720575,0.042492185083448056,46110.7,-0.6334094413977374,-0.09104692691103881,-1.6578199854573312,0.1605365883687787,-0.10626448964975924,-1.1529504795499539,-0.7138151067428606,1.954318702642783,0.028561767471424738
2021-09-09 02:00:00+00:00,0.0,0.028630865885061765,0.013689861197219896,0.022065796899485693,45744.92,-0.34443919758935254,-0.01984189525983983,-0.5094642856815434,-1.1991335947970623,-0.4700030036222396,-1.1010406783228417,0.22794790556772906,2.0846540705262346,-0.008724445601711981
2021-09-09 03:00:00+00:00,0.0,-0.008592085778014711,-0.0070819884021662,0.001610774547648414,46005.34,-0.3467796907814748,0.19560639156553594,0.04716922564452955,-0.32206304711991873,0.3534223658607688,-1.1172394273300268,-0.402718315105449,-0.2132251291902046,0.01782177236675603
2021-09-09 04:00:00+00:00,0.0,0.01787618701444653,0.01897609512844931,0.04411921940810388,46168.46,-0.7080586445305507,-0.3271427432396078,0.7768645647006053,-1.5727319146249223,2.903140023582786,-1.0393831334973456,-1.1456376541488633,2.4631265086043785,0.034449600778616106
2021-09-09 05:00:00+00:00,0.0,0.03518804995999953,0.020391179288502054,0.057085384211571076,46306.69,-0.7708600247205099,-0.5862016998567748,-1.0133432467559207,1.0310712737915972,-0.687906054791804,-1.1572706204037073,-0.10933791713514329,2.19774632402221,0.04854023786402216
2021-09-09 06:00:00+00:00,0.0,0.048571514425090105,0.022748636305140207,0.05536528884131859,46149.29,-0.730018408205387,-0.6857729636291832,0.2414890753381589,-0.7627066636211759,0.07875889194138522,-1.1241080740837557,0.06952930408948561,0.028788505710101782,0.032495484357237224
2021-09-09 07:00:00+00:00,0.0,0.03208630720544718,0.017955445346343357,0.04019327046256327,46280.67,-0.7892876186812525,-0.6598188260761039,-0.4586286948765067,0.005784236927667336,-0.17577804650612155,-1.118223225479135,-0.24174621058062032,-0.0030345084912474438,0.045887858662963674
2021-09-09 08:00:00+00:00,0.0,0.04601815734321294,0.04238801194310603,0.06857995731599352,46282.3,-0.5724551649101423,-0.5069885142393841,-0.9122976507939703,0.2164076689299429,-0.49582157316864683,-1.149430841801666,-0.08511898433784573,2.1223698584258166,0.04605401462367609
2021-09-09 09:00:00+00:00,0.0,0.046087470030464796,0.02684953393563664,0.06459469473699574,46164.22,-0.6554286366986255,-0.5907364376448593,-0.3556171319177635,0.2939946789167671,0.49726507511444806,-1.168423337564673,-0.6399668918997367,0.30216993644169265,0.03401739140842084
2021-09-09 10:00:00+00:00,0.0,0.03380281551917213,0.005572442362437952,0.0419287055656065,46165.15,-0.4414572499867401,-0.39082203983824104,0.5418686225539523,-0.2860103875879977,1.2894921228748568,-1.1709651891508475,-0.5286789333396026,0.2934513536948993,0.03411219204858167
2021-09-09 11:00:00+00:00,0.0,0.034488807262127996,0.030750164626815225,0.06035888318908514,46320.66,-0.14882474681087954,-0.4036543829406929,-2.5504165244340347,0.4774204905704005,-0.8791762138744617,-1.202101091391532,-0.5949499930796158,1.2745266612411208,0.04996428618987859
2021-09-09 12:00:00+00:00,0.0,0.04993738208565552,0.06519607818946438,0.014719087541641767,46673.26,0.5358399799822096,0.7369768964366437,1.12825284068798,0.17550582127384534,0.17805118690076457,-1.1689856945099084,-0.11074172541124257,1.6152500102458598,0.08590698051320954
2021-09-09 13:00:00+00:00,0.0,0.08674649623366544,0.11195586706153361,0.1199885151415545,46903.88,0.6853716824859566,0.8243912035856765,0.7730420311532117,-1.207988633980341,0.9827160333715593,-0.9104517817640765,-0.5793827871462565,3.402569066714707,0.10941550054964302
2021-09-09 14:00:00+00:00,0.0,0.10914876447538432,0.10789156643517651,0.14325070859407185,46954.22,-0.3761595500949739,0.02087426105019536,0.8719851786027026,0.6049752216628697,1.39216255178854,-1.1664152112765986,-0.7008915992179351,0.8116356097992772,0.1145469674589925
2021-09-09 15:00:00+00:00,0.0,0.11439614262209286,0.09472579419607087,0.12456589140626949,47014.18,-0.2935374943370738,-0.1211498671213018,0.8778176753134282,0.6003368678049616,1.3924788971914417,-1.1065475401404707,-0.6969242137246198,1.831830291299255,0.12065906034505859
2021-09-09 16:00:00+00:00,0.0,0.12078616080424508,0.128224251984892,0.1396980264797693,47217.73,0.020173204417508826,0.3224825658491764,1.0138978471494478,-0.48208625521774373,1.6178813738521713,-1.0858282791118778,-0.7578543854759832,0.8919977003930255,0.14140816819960808
2021-09-09 17:00:00+00:00,0.0,0.1413363532704066,0.1158392158340903,0.13024056988993826,46775.51,-0.3476126562113194,0.05522248770036723,1.4271858559995614,0.6966881274896863,1.6369864423125584,-1.130185296090186,-0.6425786258681716,0.9561495341892278,0.09632995412228669
2021-09-09 18:00:00+00:00,0.0,0.09616384796199562,0.07027492909723779,0.09980040414027369,46641.78,0.012826535877390983,0.5133274880796257,1.2860830819449978,1.268470657609978,0.6199746396296676,-1.1288068454960376,-0.030613818032687586,2.5926955609137043,0.08269802981185226
2021-09-09 19:00:00+00:00,0.0,0.08301991998961522,0.058820066801642944,0.10125256551111678,46580.14,-0.1990170168424689,0.16077574600173808,1.832644450753082,0.7441258374001087,0.7839356848553419,-1.1546826390935372,-0.16731015776568386,1.223597497232111,0.07641468415646341
2021-09-09 20:00:00+00:00,0.0,0.07587765528992807,0.051138762266187514,0.05975142977057718,46251.64,-0.11931912955320102,0.1986938726127424,1.254279616003696,1.4445172699442124,2.85625608422812,-1.2011970641550125,-0.8034328715883361,-0.01220144362303186,0.04292865158353582
2021-09-09 21:00:00+00:00,0.0,0.042962283278753906,0.03609434381459847,0.07311233703118918,46492.78,-0.6944704490260374,-0.40953989368693017,1.4350836755560283,0.9625501372543205,1.2381306014335542,-1.2025956900563992,-0.40743244008007634,0.7134464508390573,0.06750954015168115
2021-09-09 22:00:00+00:00,0.0,0.0676396385491158,0.0446702417845692,0.08045700109132803,46520.03,-0.6288261322669534,-0.26230564124827216,1.0368879641443274,0.5750367558527364,-0.33956870031131076,-1.1811973228241275,0.1979861314030566,0.33014419521958954,0.07028730084456479
2021-09-09 23:00:00+00:00,0.0,0.07007883355787156,0.05198049336139085,0.08221391182027801,46400.0,-0.5699214806143749,-0.12443031573395866,1.0245622582078164,-0.49705548812281036,1.5392211346371203,-1.1311107311658049,-0.7352268996893961,0.7979423279348223,0.05805190209348881
2021-09-10 00:00:00+00:00,0.0,0.057801314176148984,0.05716506894778893,0.07898336409457818,46586.96,-0.4739149871236117,-0.1364907885746089,1.3121785403089758,-0.18544244257790216,1.0436099296713732,-1.212415518698968,-0.3951270505837823,0.1624892619146814,0.0771098888509759
2021-09-10 01:00:00+00:00,0.0,0.07692346142406258,0.09170450818768347,0.11060059867370826,46910.24,-0.42415678331791307,-0.18232058536907977,-1.056976694260708,0.025391823690641937,-0.16629766986589686,-1.1349802050272346,-0.5384079744917127,1.1035732146826367,0.1100638146049363
2021-09-10 02:00:00+00:00,0.0,0.1101915126968453,0.08378227337497751,0.11964388247819284,46681.15,-0.3925438217543622,-0.27726062757067843,-2.7708882190793918,-0.4160951298756894,-1.7522563070216721,-1.07574218739044,-0.08479875838252189,4.495760647306817,0.08671125691199304
2021-09-10 03:00:00+00:00,0.0,0.08647128409310334,0.06074242610240384,0.10007856462821,46729.94,-0.7401236132273391,-0.6199710238105954,-1.8910240005425745,-0.7738808797334088,-1.3732122552008426,-1.0260726891418477,0.7176902857417674,1.3229348052415941,0.09168472275440755
2021-09-10 04:00:00+00:00,0.0,0.09152091722029772,0.06955315484893546,0.10778115578679617,46565.1,-0.5056234789612245,-0.4039438342888685,-0.9527797963967335,-0.9556200172568937,-1.2695976228969452,-1.119610480604852,1.106294101535747,0.7281436260278874,0.07488156412633598
2021-09-10 05:00:00+00:00,0.0,0.07501124669927099,0.06424658924874006,0.08477053395204454,46697.74,-0.6565773785080342,-0.4666582930602497,-1.4786117076652427,-0.5255181140690638,-1.131121191991175,-1.1282504807082208,0.40747488478001703,1.3078736680103087,0.08840237800905468
2021-09-10 06:00:00+00:00,0.0,0.08856697357826891,0.05884548138785078,0.08949005840728569,46390.36,-0.4828058982962716,-0.46974577410745616,-1.7507517081509556,-0.502748013312061,-1.0238556115633917,-1.1451470785305606,-0.2563408989099739,1.8410503465906634,0.05706923739332746
2021-09-10 07:00:00+00:00,1.0,0.057199924683810396,0.035188567962150925,0.04221300194665882,46171.23,-0.4250702164739276,-0.34412388899924334,-1.4004419252871114,-0.354320689859006,0.025238839467063918,-1.1764681827954384,-0.756234656600161,2.341444132414746,0.0347319639756546
2021-09-10 08:00:00+00:00,1.0,0.034863911216671324,0.021726969939585734,0.015741736394348376,45997.69,0.06865359331128315,0.1728362188423883,0.5908521923642229,-0.3969092116452519,1.121973858955006,-1.1407863543050107,-0.3936319045653021,-0.09945787392059158,0.01704196064930489
2021-09-10 09:00:00+00:00,1.0,0.01717490570812672,0.019976413241590028,0.024116207849162744,46223.44,-0.5769856429888032,-0.420442561134878,0.7931118446147443,0.22589521091202738,0.8359488818586401,-1.1064468168281976,-0.42418663344984525,1.2822679980220626,0.04005405152704736
2021-09-10 10:00:00+00:00,0.0,0.04022137421960471,0.02452867392313709,0.06257496325290018,46246.06,-0.6598525437625792,-0.4781398632045487,-0.6409856027716209,0.2880913194612479,-0.32946786199820594,-1.1715857009454491,-0.2302393094667855,1.1567404689613248,0.042359847742570844
2021-09-10 11:00:00+00:00,1.0,0.04290826015486599,0.02452867392313709,0.04703172334061263,46325.82,-0.6438390481540293,-0.49579639544326065,0.06534176607325176,-1.2054586227851185,0.9964473129614425,-1.1563192602601113,-0.767508251884329,-1.1051121433671818,0.050490276838512316
2021-09-10 12:00:00+00:00,1.0,0.04630254322179267,0.03579648486424263,0.03593393799104009,45919.36,-0.3715231121169326,-0.2452280117059114,1.1138491242705113,-0.3258580639127525,2.1508915085742975,-1.1149754648887549,-0.8972388336298974,1.215883723493903,0.009057300279632205
2021-09-10 13:00:00+00:00,1.0,0.009049012431987562,0.008775696808073523,0.012687084271313466,45842.73,0.06346533145730453,0.510143523249694,1.172121791000029,1.7333602147321177,0.9897428648215377,-1.151205716373488,-0.3435459257137802,1.6526827442213146,0.0012459314027270221
2021-09-10 14:00:00+00:00,1.0,0.0013797674483362222,-0.0067343168628432115,-0.06384591056754352,45124.49,1.622377276419307,2.36745634070983,0.9882438406781178,0.05849280349480336,1.4377125815226963,-1.06362621310801,-0.7035058631672052,4.235842545548732,-0.07196870492963121
2021-09-10 15:00:00+00:00,0.0,-0.0715351409329148,-0.05255173287832555,-0.08140990461277954,45426.72,0.5026735720820584,0.9798265775559768,1.0400746790223148,1.3681952655549994,1.041671247104406,-1.1612720716292786,-0.45825298570804274,24.000525452118197,-0.04116053560081536
2021-09-10 16:00:00+00:00,1.0,-0.04085306447718689,-0.05956107575444653,-0.018445414751633884,45478.16,-0.5025676866774472,0.04026750137796094,0.7189021587883254,0.7278915988974309,0.09555682207120239,-1.121183027183451,-0.07342038465992452,15.346229286793012,-0.03591693890202853
2021-09-10 17:00:00+00:00,1.0,-0.035781006657057746,-0.04222426162691059,-0.011477085469291104,45718.54,-0.6360487483586549,-0.041936681503911055,1.3582066781493922,0.09728630848821547,1.6378391756645692,-0.975407854875205,-0.6623007074691332,13.738251353202651,-0.011413521824767512
2021-09-10 18:00:00+00:00,1.0,-0.011449195518734329,-0.03174023652445529,0.012821051271018537,45718.01,-0.5463158284400421,-0.04328745446206388,0.9897546875985865,1.7867012840980594,0.8158469260017326,-1.190393539258549,-0.39233212944966733,4.211481557286614,-0.011467547996041827
2021-09-10 19:00:00+00:00,1.0,-0.01133299483716391,-0.04029173649166671,-0.002861268885237918,45647.48,-0.357027329022228,-0.09741485657090214,1.500822914758059,1.2248279644923894,0.49721463363968066,-1.184847018935928,0.23856772869089277,8.010131693047867,-0.018657106222430088
2021-09-10 20:00:00+00:00,0.0,-0.01852112822694512,-0.031416962987891615,-0.04718287016154179,45061.51,-0.2658587433097137,-0.00855329268099121,1.6714200784789384,-1.7510977038881106,1.0025451351297359,-1.0401660777083797,-0.39982903851407137,10.18707246844054,-0.07838864505578903
2021-09-10 21:00:00+00:00,1.0,-0.07825133646684351,-0.08860181512241379,-0.13862915321941946,44594.91,0.3239486874352494,0.8666511004193149,0.7590352264129501,0.9707726736387937,1.1833782245265887,-1.0980964592427296,-0.603533792955787,7.39021796006761,-0.12595206301173412
2021-09-10 22:00:00+00:00,1.0,-0.12581105226857062,-0.12846306871422858,-0.11702058296172924,44463.78,-0.19265863417944876,0.5087927502915413,0.9705206011396028,0.4160677190862542,0.6711375407379501,-1.1681202669626225,-0.16725845122083668,2.7183576710074018,-0.13931895327440733
2021-09-10 23:00:00+00:00,0.0,-0.13818846346427516,-0.12789479856662175,-0.127429102984577,44851.45,-0.37706119446127684,0.10877098711285427,0.8558682434157799,-1.7076658450367905,1.4653377439019915,-1.1687708466986144,-0.7477583932225482,9.190796917139426,-0.09980135739146433
2021-09-11 00:00:00+00:00,0.0,-0.09977190655454063,-0.09034017281902947,-0.07831230123793113,45229.06,-0.47602064389648613,0.07770320907533926,0.8462194792489591,-0.17911741458984584,0.8366715932390982,-0.962969664372983,-0.5065634155354393,5.402339975224825,-0.061309239401013176
2021-09-11 01:00:00+00:00,0.0,-0.061849712193592615,-0.06511162138223726,-0.032594784277682594,45348.93,-0.6129617593389023,-0.23500073073704,1.6366221560946328,0.43272362612146914,-0.4485665511039185,-1.1610735140628883,2.931260168187631,3.6365166703905425,-0.049090150437491355
2021-09-11 02:00:00+00:00,0.0,-0.048953475147718487,-0.06858427044167602,-0.03666799465801246,45285.44,-0.701862902080236,-0.29935541381474967,0.9456419891774381,-0.6144901744343894,-2.31761898024501,-1.0969743416811393,4.918952579602396,3.2704661984890473,-0.0555620780114795
2021-09-11 03:00:00+00:00,0.0,-0.05526602620882352,-0.08429556763535839,-0.06323334390477248,45194.04,-0.6609533905215402,-0.23374644156161237,-4.204569412180039,-0.8512570554539645,-2.6841317423517834,-1.1434964812907915,0.025957698193251607,4.413199481674742,-0.06487904415201413
2021-09-11 04:00:00+00:00,0.0,-0.06474249758216341,-0.06907731341410785,-0.03666901730686537,45303.75,-0.8126265740203361,-0.5350652950124178,-3.827318756817635,-1.2984365342095465,-2.7878378437130644,-1.0238029092618544,0.4403989266382391,5.842619021416059,-0.05369562669820636
2021-09-11 05:00:00+00:00,0.0,-0.05360557962743476,-0.07867894408342713,-0.050448187948234025,45350.84,-0.8315508987221663,-0.6831679014956027,-3.4866880159346314,-0.85188955825277,-1.7102191144366596,-1.143564790067053,-0.4319373212276114,3.145879256031987,-0.04889545234855935
2021-09-11 06:00:00+00:00,0.0,-0.049328579102261814,-0.07073129468451335,-0.03283408410921559,45265.97,-0.8839218058439535,-0.852496940178332,-0.8773412936202728,-0.9916726767888148,-1.0349949611124014,-1.0603034229459813,0.2708863228801907,7.687893931294457,-0.05754677528452345
2021-09-11 07:00:00+00:00,0.0,-0.05712421780972719,-0.08449583457467623,-0.07275318207461795,45035.19,-0.7267832325461983,-0.6935881500299245,0.44261377141328306,-0.6642470612737659,1.0669321518877968,-1.1808480293641839,-0.6559642128345679,4.266127161691002,-0.08107160510851184
2021-09-11 08:00:00+00:00,0.0,-0.08093312588098299,-0.09652201676822345,-0.06724724065164592,45119.47,-0.9223741138346206,-0.9722333145403075,0.5433588347323848,-1.6933291149305296,1.618104236118076,-0.951804047740268,-0.860590966806312,21.067361449879563,-0.07248042451415478
2021-09-11 09:00:00+00:00,0.0,-0.07152188997799913,-0.06605297765537564,-0.05562381379178223,45475.17,-0.9095391600517804,-0.9229301015677294,-0.2658212458341762,0.8238211900496184,0.38914687537422493,-1.21547657696463,-0.5612296528933988,0.7841012118172059,-0.036221728056954644
2021-09-11 10:00:00+00:00,0.0,-0.03608679792434848,-0.04254346882968092,-0.007313881989921842,45664.87,-0.8028035781860474,-0.6940705689435505,-1.7471973426422862,0.03340352580884661,-0.42788101390071986,-1.1429829599364363,-0.5466115327833245,2.984899499680596,-0.01688443618759541
2021-09-11 11:00:00+00:00,0.0,-0.01648455838678852,-0.04645833168913584,-0.0006145093558413772,45555.15,-0.9307192015255783,-0.9013177342372841,-0.2703350428532518,-0.8088793679339871,0.9200807271986238,-1.1870504855113335,-0.7563269824155057,1.9062811161805997,-0.028068873003125556
2021-09-11 12:00:00+00:00,0.0,-0.027653074772470313,-0.03627419870393268,-0.004303203767554088,45576.57,-0.7736047485169867,-0.62450576159868,0.5223477947499995,-0.9693242445643492,-0.04400175996106876,-1.102907596783044,-0.16091359810788147,4.91959617962577,-0.02588540019426087
2021-09-11 13:00:00+00:00,0.0,-0.02587235029261383,-0.05022578994858487,-0.009534052649148547,45627.75,-0.8163004802458049,-0.5889032457730805,0.7701987581329199,-0.7047272403973263,0.8298119648510652,-1.1640700063537859,-0.5233166708085321,2.209242874810741,-0.020668306900250386
2021-09-11 14:00:00+00:00,0.0,-0.02123655468048676,-0.03673471100601851,0.003745042703247376,45685.0,-0.7492788621345244,-0.5149001844228507,1.2518782535504058,-0.48314042654908645,0.5923217558884467,-1.0866645901682777,-0.043335466477990976,4.925348321742058,-0.014832461040889339
2021-09-11 15:00:00+00:00,0.0,-0.014698737385810977,-0.04459493422837729,0.0004807475654073126,45595.37,-0.7951480771619814,-0.568641651400788,1.4547060236090055,1.602853803911889,1.1546335834436867,-1.2161862883144472,-0.04003255037826298,-0.04857343336007568,-0.0239690001566014
2021-09-11 16:00:00+00:00,0.0,-0.023912228269280657,-0.01512011372797982,-0.007498981432262244,45862.77,-0.6163374664653243,-0.24339481983413255,-0.4891788815449853,0.25983952778126296,-0.4722029748439336,-1.1716802039868253,-0.03412564078457821,3.69021895251408,0.0032887322939332757
2021-09-11 17:00:00+00:00,0.0,0.003688491516380652,-0.024611953384881823,0.01314625360617927,45644.46,-0.7313793391324648,-0.5739482594506742,0.25541356992911757,-0.2664028008250231,0.8188438328170999,-1.1733606401227423,-0.5751167350527584,3.265041159780679,-0.01896495346252256
2021-09-11 18:00:00+00:00,0.0,-0.01916736710515251,-0.04709267976088316,0.0014246524564558408,45652.09,-0.8940065219287686,-0.6821065798856255,0.4968506726542325,0.008314248122889865,-0.8240269894405624,-1.1387401197940281,0.7356362208840203,2.6718129172520184,-0.018187180468515408
2021-09-11 19:00:00+00:00,0.0,-0.018111367928775126,-0.04258311558416509,-0.020878296372222254,45364.48,-0.8056879242805451,-0.5822458647650416,1.6593957804773405,0.2842963026684141,0.33861219909217033,-1.2178229083869019,0.26154043126021703,0.8259504536357385,-0.0475050429595336
2021-09-11 20:00:00+00:00,0.0,-0.047560086273097234,-0.07053306091209254,-0.03466053496014965,45315.9,-0.7509631173296488,-0.5000416818831696,-3.4112748256838756,-0.4683820279102883,-1.6682486894135378,-1.1853125977677557,-0.11987885549169529,2.689701634646127,-0.05245710220578286
2021-09-11 21:00:00+00:00,0.0,-0.05250371176096406,-0.07000952043621102,-0.02188867343869686,45383.04,-0.849782097179963,-0.6366627182220554,-2.436011271266557,-0.33597810869364264,-1.4823167794077563,-1.183477210386325,-0.1370594147841962,1.5489734868279097,-0.04561310760320649
2021-09-11 22:00:00+00:00,0.0,-0.045772226663670666,-0.0765095550047268,-0.048513336318913296,45087.23,-0.7429768265680489,-0.3826209183065989,0.4213994921739646,-0.8015001686145881,0.5556740068934575,-1.1735518933779565,-0.4732833104792538,1.9145828794092072,-0.07576684670639562
2021-09-11 23:00:00+00:00,0.0,-0.07562866669771301,-0.09245974930876265,-0.052192826890952004,45171.83,-0.6781641285080815,-0.33042319185226465,-3.0813918738637516,-0.6903905102910652,-1.3925306594220777,-1.208121017317622,-0.5591792106228829,4.903557354982259,-0.06714304653692948
2021-09-12 00:00:00+00:00,0.0,-0.066818820287067,-0.08572996688092858,-0.07299759515041476,44962.4,-0.6596422783903104,-0.27253292221714354,-3.9965915542928867,-0.6733129347233132,-2.32592960271216,-1.190169526267476,-0.12028516742728407,1.6437445487421931,-0.08849153908410828
2021-09-12 01:00:00+00:00,0.0,-0.08794899685685685,-0.11373074138127169,-0.07585589869373019,44958.64,-0.8074861166948196,-0.5120056709410946,-4.987030093794081,-0.9760709410849425,-2.5922388870596014,-1.1674415261275433,-0.40714541887247985,2.282067479597128,-0.08887481909164033
2021-09-12 02:00:00+00:00,0.0,-0.0885106334844477,-0.08286116838978819,-0.05947101877566477,45318.48,-0.8964533524698501,-0.6683093989559216,-0.7212195036936851,-1.1799476765666246,-0.9772697686246761,-1.1428478604649204,0.14597691749910593,2.9664047258612114,-0.05219410688146563
2021-09-12 03:00:00+00:00,0.0,-0.052057256510719116,-0.08031157710141813,-0.02869031095804873,45329.47,-0.8933398444739153,-0.7553377709740537,-4.100364306838748,-1.1797368423003562,-3.098892927280696,-1.033213539735614,0.6562811722139172,3.0068818049076813,-0.051073828348812945
2021-09-12 04:00:00+00:00,0.0,-0.05054766695452744,-0.0649845484511981,-0.02663171881754985,45340.26,-0.9583417810665945,-0.7528291926231985,0.25122717142039547,-1.434213801686489,-0.12132146905846719,-1.1223883565594668,-0.16629996745495396,4.113538711799287,-0.04997393705060315
2021-09-12 05:00:00+00:00,0.0,-0.049589520983683,-0.06502826153947561,-0.02491162344729736,45376.67,-0.9049404249233151,-0.8316564431096883,-3.162621218836983,-1.1700384660520031,-1.569365982918159,-1.1812730664891966,-0.4747161680281835,2.039140328645035,-0.046262441020222124
