time,Open,Close,High,Low,Volume,Trade_Count,Close_Scaled,Log_Return
2021-03-29 09:00:00+00:00,2.0244950524652126,1758.5,2.032840204441587,2.032555587962762,0.8849490877092177,1.4314722091911236,2.0368042875862056,
2021-03-29 10:00:00+00:00,2.0366340401980905,1770.0,2.0358689290000536,2.0426450650755283,0.3852678741555431,1.1912419851792815,2.0425861727095898,
2021-03-29 11:00:00+00:00,2.0425315601167333,1763.19,2.0378490481479137,2.046078652615918,-0.1763029952404503,0.8618823386997012,2.0391668439466404,
2021-03-29 12:00:00+00:00,2.0396857366871712,1775.6,2.043728276483234,2.047730116427298,0.8097797727997686,1.3972569856749966,2.0453881128426357,
2021-03-29 13:00:00+00:00,2.045478165999456,1781.32,2.0440656084543494,2.0497098326453433,0.6417058018387765,1.0553871391880416,2.0482409862980533,
2021-03-29 14:00:00+00:00,2.048186001505672,1782.09,2.043301466859506,2.0540906800785694,0.2956896697182593,0.9812051834568446,2.048624327181942,
2021-03-29 15:00:00+00:00,2.0486588995306416,1789.91,2.045265073279947,2.046103850449122,0.3615686962190594,1.2356208002604971,2.0525081212945344,
2021-03-29 16:00:00+00:00,2.0521406164458673,1806.41,2.0551555531411365,2.054340362247956,1.0242099899905235,1.64865798433922,2.0606474552089082,
2021-03-29 17:00:00+00:00,2.06059656385278,1833.98,2.0706012833989096,2.0666717372517,1.9325916612274825,2.2473187173186724,2.0740830642856714,
2021-03-29 18:00:00+00:00,2.0740263785691115,1828.18,2.0692476378762903,2.073343298715384,0.8070740270449706,1.3509141860916702,2.0712734206166026,
2021-03-29 19:00:00+00:00,2.0715370659345766,1815.55,2.0652033143690764,2.070048125177717,0.4124990520328062,1.2254725650256217,2.0651242137433585,
2021-03-29 20:00:00+00:00,2.0653318859905827,1806.4,2.05920686127173,2.0680395670703238,0.4819324567025841,1.1165575361975153,2.0606425448291588,
2021-03-29 21:00:00+00:00,2.060586743766864,1808.39,2.0592604938133614,2.0686686511188515,0.42043994526688394,0.9542680947067279,2.0616191752558333,
2021-03-29 22:00:00+00:00,2.0615093569341907,1813.38,2.0577184835227285,2.0687177795356098,-0.09641760619535991,0.6463168938261723,2.064063394481108,
2021-03-29 23:00:00+00:00,2.064022041648696,1816.31,2.0612620788030265,2.0652574100356573,0.1521614043991555,1.0872567613032125,2.0654954451422602,
2021-03-30 00:00:00+00:00,2.065483273095488,1809.37,2.063380486645693,2.0701266072594064,-0.0393576667478167,1.2151892161847022,2.062099734057586,
2021-03-30 01:00:00+00:00,2.0619801086575413,1805.81,2.055375943173295,2.0655187621536517,0.5585810125550774,1.0838556886646438,2.0603527842991833,
2021-03-30 02:00:00+00:00,2.0608469393152578,1793.07,2.0536554462218075,2.059085924568212,0.3989505730069969,1.1646887270528807,2.0540727201695415,
2021-03-30 03:00:00+00:00,2.0536462809869223,1795.0,2.051307050779329,2.061233737378446,-0.15673287200144972,0.721786992747784,2.0550269580353673,
2021-03-30 04:00:00+00:00,2.054966585323057,1803.48,2.0561444307782604,2.0594682483705715,-0.07788460335361781,0.8921757252234613,2.0592075498442863,
2021-03-30 05:00:00+00:00,2.059151843233284,1807.66,2.054214606292733,2.064532124715401,-0.5871526461845579,0.5395675201951541,2.0612610387092865,
2021-03-30 06:00:00+00:00,2.0603264718655723,1817.0,2.0614955461279347,2.0669769755296183,-0.37542374714209653,0.7964915225159602,2.065832349667339,
2021-03-30 07:00:00+00:00,2.0657810884247483,1818.11,2.061505272599038,2.0718955168827113,-0.5317356364560797,0.4688426362410335,2.0663740581512964,
2021-03-30 08:00:00+00:00,2.0663764192562475,1813.01,2.0607560219187855,2.06798056757216,0.14310712233967957,0.9694368143785786,2.0638823907949124,
2021-03-30 09:00:00+00:00,2.0643692410420553,1833.78,2.0674572687605437,2.0709894524042243,-0.23156247843754027,1.0154712319206558,2.0739863280265927,
2021-03-30 10:00:00+00:00,2.0743600157410804,1836.24,2.0721402886291322,2.0769913917174607,0.19534991454340936,1.2587940088016976,2.075175451476306,
2021-03-30 11:00:00+00:00,2.0751186938588804,1850.41,2.0750714268953856,2.0830206939351483,0.4352189005105332,1.1677525245973819,2.081994131050479,
2021-03-30 12:00:00+00:00,2.0819417179044124,1841.71,2.074740899539525,2.0831608736649314,0.5126096655259578,1.2812921726412534,2.0778138599189857,
2021-03-30 13:00:00+00:00,2.077756928641659,1832.31,2.071871155497068,2.08076510885779,-0.14973686118074067,1.0132335219589235,2.073274992600589,
2021-03-30 14:00:00+00:00,2.0732232006967557,1837.33,2.070687923391598,2.0783045419801147,0.4751050179675661,1.1858843982769238,2.0757018302807215,
2021-03-30 15:00:00+00:00,2.0754132919208046,1831.0,2.069970481615282,2.0793973515880126,0.6011000385901558,1.0425494639096469,2.0726406003852906,
2021-03-30 16:00:00+00:00,2.073034396724002,1830.73,2.0680271045058976,2.079475011270026,0.055231557761858834,0.9757355840318909,2.0725097913781956,
2021-03-30 17:00:00+00:00,2.072458054017526,1835.02,2.0682877546893548,2.0805469910183194,0.18227829179184207,0.9230066081838119,2.0745859228389256,
2021-03-30 18:00:00+00:00,2.074529204024243,1842.82,2.072716727516671,2.0826145311003774,0.3835123993980819,0.918797429656629,2.078348302554949,
2021-03-30 19:00:00+00:00,2.078137305718964,1858.98,2.078832662391256,2.085145181906462,0.015848826827243857,1.113283337363924,2.086092766577357,
2021-03-30 20:00:00+00:00,2.0860400615621133,1840.98,2.0788422005058003,2.082396867379594,0.4032078458335249,1.1930196208274848,2.07746220402112,
2021-03-30 21:00:00+00:00,2.0774052958897653,1844.0,2.072764747176957,2.085029431786344,-0.2248292759615934,0.6929302730695341,2.0789160958892676,
2021-03-30 22:00:00+00:00,2.0793495714825063,1840.43,2.0745396486262364,2.084107715200717,-0.45782640697649407,0.6366468789653262,2.0771971656782884,
2021-03-30 23:00:00+00:00,2.076330265902186,1841.69,2.071640404910501,2.0840256311870187,-1.0640834080355355,0.30438544402540185,2.0778042273680475,
2021-03-31 00:00:00+00:00,2.0777761921617177,1859.02,2.079600152441667,2.0855068037590585,0.8796975591213477,1.2030163343514333,2.086111852396683,
2021-03-31 01:00:00+00:00,2.086049603843662,1848.0,2.080966641210629,2.087505118931225,-0.19672242991122038,0.8527416125125296,2.080838119291599,
2021-03-31 02:00:00+00:00,2.080780988957683,1840.12,2.073695814284101,2.084744815216807,0.28676676133118445,0.7163207112755733,2.077047745525802,
2021-03-31 03:00:00+00:00,2.076682325022771,1822.69,2.0694838316534274,2.07206683047723,0.8652704625230724,1.4284236140647626,2.0686057235864848,
2021-03-31 04:00:00+00:00,2.068554264562019,1826.01,2.06388019792078,2.074393418188185,-0.3501551863863757,0.6378622723682909,2.0702199343887284,
2021-03-31 05:00:00+00:00,2.07015864559026,1833.29,2.0665583087583648,2.075812766529545,-0.41656273691253615,0.4703526706383415,2.0737492795957673,
2021-03-31 06:00:00+00:00,2.0726372931327246,1854.21,2.076722217795348,2.0801154444815095,-0.060144427423404735,0.9230066081838119,2.0838138331003453,
2021-03-31 07:00:00+00:00,2.083809123471629,1813.08,2.076722217795348,2.0671689264779434,0.4585627978194914,1.250597444280347,2.0639166375685587,
2021-03-31 08:00:00+00:00,2.0638606210056567,1808.49,2.058016359036859,2.0511641678606227,0.8860976020003113,1.6994491534405725,2.0616682237978554,
2021-03-31 09:00:00+00:00,2.061023632392178,1806.44,2.0576842946843645,2.0655187621536517,-0.2846346710673333,0.7141233204671384,2.060662186185059,
2021-03-31 10:00:00+00:00,2.0606063838299713,1801.29,2.055801875280991,2.0586587187720577,-0.017303442319118564,0.8974004284480744,2.0581297780578387,
2021-03-31 11:00:00+00:00,2.0578476094915383,1809.38,2.0555864869169937,2.065686381488247,-0.42071622302547834,0.7304533652748758,2.062104636377189,
2021-03-31 12:00:00+00:00,2.062043837083175,1814.88,2.0593043725706552,2.0645864182889033,0.4654900540174649,0.9396176214734429,2.064796815049356,
2021-03-31 13:00:00+00:00,2.064897114860736,1828.2,2.0663938841499823,2.0721157711451834,0.057660931984514004,0.9338443148953703,2.071283124350385,
2021-03-31 14:00:00+00:00,2.0713721566154284,1834.51,2.0691126417459564,2.0777600636011,0.8454687923341649,1.046852440766923,2.0743393643619537,
2021-03-31 15:00:00+00:00,2.0742826617757366,1849.18,2.0765692302233028,2.080100894312489,1.2392858790201897,1.473347151004208,2.0814043215918465,
2021-03-31 16:00:00+00:00,2.0826460479153104,1844.97,2.078365169029237,2.0845228474304958,0.07988376502816251,1.1786826458852353,2.079382569224291,
2021-03-31 17:00:00+00:00,2.0793303421042952,1854.03,2.076932532610077,2.0871202514757066,0.21533127275019265,1.1677525245973819,2.083727720862903,
2021-03-31 18:00:00+00:00,2.083670400335568,1893.0,2.0981827291721595,2.0911578495264136,1.855609104550191,2.7506749297852364,2.1021786863785565,
2021-03-31 19:00:00+00:00,2.102124836844043,1900.38,2.1061353531154077,2.110231341161339,1.1157396654570328,2.0923410087299157,2.105630050356311,
2021-03-31 20:00:00+00:00,2.1056926284477924,1940.01,2.1167631304070516,2.1111638022309913,0.8995562478138724,1.9709650824558564,2.123937352992289,
2021-03-31 21:00:00+00:00,2.123959676427719,1930.19,2.1202836669959355,2.1247346700886274,0.9570034932990951,1.8474575318657622,2.119436039983888,
2021-03-31 22:00:00+00:00,2.119376369136916,1907.0,2.115263116344896,2.116766010950325,0.8817898212542381,1.5350440327641672,2.1087146045521226,
2021-03-31 23:00:00+00:00,2.1086556393894518,1918.89,2.1097673471986584,2.1158347618782045,-0.37397960675269404,0.9077449895232897,2.1142278963151506,
2021-04-01 00:00:00+00:00,2.1144366170931823,1933.11,2.115784750499645,2.12255041188554,0.1113138731465577,1.2828743835356946,2.1207769038962505,
2021-04-01 01:00:00+00:00,2.1205794872521375,1941.0,2.1171103327814165,2.1245593890302485,0.49405746496890685,1.0906429234483255,2.1243898863986086,
2021-04-01 02:00:00+00:00,2.1243298894897333,1928.0,2.1189354759433647,2.12525108665301,0.3252320160506724,0.9996693857888711,2.118429060197537,
2021-04-01 03:00:00+00:00,2.1179092973472575,1923.39,2.1106925789604842,2.1204812661272845,-0.29857622866635697,0.7815127270082519,2.116305601409023,
2021-04-01 04:00:00+00:00,2.116278415929341,1915.68,2.111005374228138,2.1152102778706885,0.0013427371025893401,0.7915307967402218,2.1127428203615994,
2021-04-01 05:00:00+00:00,2.1130631667877346,1910.92,2.107304568188993,2.117705581676752,-0.34942151645653974,0.5850936942771077,2.110536064382632,
2021-04-01 06:00:00+00:00,2.1104769793315734,1914.72,2.1102369884650853,2.118588429406939,-0.5724789027653623,0.5143331846525298,2.112298202080052,
2021-04-01 07:00:00+00:00,2.1126095073666002,1926.62,2.1131230369410057,2.117924052093605,-0.26871066621646467,0.8014205906046842,2.1177939373488015,
2021-04-01 08:00:00+00:00,2.1177712032965954,1942.23,2.12924962808242,2.1258869726789036,0.7345612644595357,1.7289859050191534,2.1249518034541626,
2021-04-01 09:00:00+00:00,2.1248917695599365,1937.41,2.1239579940374647,2.129623950183779,0.8132400055756038,2.0836092331461455,2.1227477808934427,
2021-04-01 10:00:00+00:00,2.122683314010772,1929.53,2.118233240581706,2.1240379538850873,0.43160219586637494,1.4456842731046133,2.11913268695063,
2021-04-01 11:00:00+00:00,2.1179092973472575,1919.59,2.1106925789604842,2.1172266179250117,0.22036601450793086,1.2018469437447,2.114551414699544,
2021-04-01 12:00:00+00:00,2.114630670857799,1923.4,2.1100528450696325,2.1200640755234463,-0.0867280854113776,0.9526539199327964,2.1163102131162033,
2021-04-01 13:00:00+00:00,2.1162461366073493,1934.45,2.1176400112313605,2.124001026507377,0.34816978989684433,1.077008282575119,2.121391553998504,
2021-04-01 14:00:00+00:00,2.1213363394782294,1931.41,2.114118106114754,2.122957192757485,0.2810382001102797,1.0906429234483255,2.119996510487723,
2021-04-01 15:00:00+00:00,2.1203591907372594,1944.7,2.120219947372678,2.1278378638562603,0.28162654347250193,1.0360497143478544,2.1260791319751813,
2021-04-01 16:00:00+00:00,2.126019023880253,1946.59,2.1241891170582816,2.131534614417866,0.017248346834627313,1.053971222479496,2.1269407771150783,
2021-04-01 17:00:00+00:00,2.126994516379878,1939.45,2.128005253027522,2.1277413404040297,0.5130218588226442,1.499257583867269,2.123681272229918,
2021-04-01 18:00:00+00:00,2.1232187864026355,1965.43,2.1320565760461556,2.1066893823706203,1.2201184445984201,2.0869649908428185,2.135484425999602,
2021-04-01 19:00:00+00:00,2.1354598003438436,1974.15,2.1353067315548016,2.14113991656117,0.5592288605624529,1.532760002470262,2.139411123740379,
2021-04-01 20:00:00+00:00,2.139350138134472,1970.0,2.13597769246811,2.143938165085127,0.4207205009441492,1.312336499191944,2.1375445075169157,
2021-04-01 21:00:00+00:00,2.137483644771588,1964.25,2.13183198757686,2.1368053667737033,0.32941249838847236,1.1333631707670393,2.1349517231300887,
2021-04-01 22:00:00+00:00,2.134439367087976,1970.85,2.1311264097571456,2.1393088260947457,-0.42548284069457304,0.6402873366782145,2.137927146514512,
2021-04-01 23:00:00+00:00,2.137906760973079,1968.04,2.134084278072466,2.144163810200171,0.3490737127061911,0.8816190823277447,2.1366615573632046,
2021-04-02 00:00:00+00:00,2.1367134154259046,1957.28,2.1309015855000264,2.136609699606886,0.5210669873087714,1.2636705182545875,2.1317986220300322,
2021-04-02 01:00:00+00:00,2.131742669036679,1992.1,2.1401486066568673,2.13986217744266,0.6762027483658188,1.4143318690640774,2.147439866350099,
2021-04-02 02:00:00+00:00,2.1475030096734202,1994.9,2.143657464985665,2.1518241746454776,1.182221597848695,1.9477040833654804,2.1486857344599724,
2021-04-02 03:00:00+00:00,2.149264147698117,1995.33,2.1476380487744144,2.1538037468574864,0.978197290878889,1.549354792818562,2.1488769092976714,
2021-04-02 04:00:00+00:00,2.149326346199347,1994.56,2.142978984755857,2.153540356537396,-0.1331486701514218,0.7196051202567315,2.14853454378515,
2021-04-02 05:00:00+00:00,2.1485218719066532,1988.47,2.1431209320665165,2.1537412545328443,-0.6507903752794056,0.5992662450892609,2.1458220780798922,
2021-04-02 06:00:00+00:00,2.146162023790801,1996.05,2.143209637595939,2.150700603241918,0.03799441231343194,0.8131235773461012,2.149196923775456,
2021-04-02 07:00:00+00:00,2.1503963657358596,1996.91,2.1469714417819645,2.155083870723868,0.1960651041703331,0.9296939430162788,2.1495790120415417,
2021-04-02 08:00:00+00:00,2.148410699299479,1991.0,2.14587110652974,2.1550214684779125,-0.07672417551714639,0.7261323338752677,2.146949938995409,
2021-04-02 09:00:00+00:00,2.1468884571850895,1994.01,2.142646206664146,2.1516362657507755,-0.5171543561065097,0.5013999687380244,2.148289916060273,
2021-04-02 10:00:00+00:00,2.1482283460527354,2001.47,2.1443132789679806,2.1541295284186144,-0.40571752081286444,0.46124786169399634,2.1516022229918885,
2021-04-02 11:00:00+00:00,2.1515448664756005,2005.22,2.145968379923873,2.1581362182231736,-0.3724796969175836,0.6119285343798879,2.153262596727033,
2021-04-02 12:00:00+00:00,2.1532051226376105,2004.67,2.147841021540882,2.15565865645966,0.15701906879800342,0.8780678928619066,2.15301926965209,
2021-04-02 13:00:00+00:00,2.1529529639034464,2005.42,2.1467020080124706,2.153031211320548,-0.18594412391368068,0.9162608679410391,2.15335106275279,
2021-04-02 14:00:00+00:00,2.1532935823994124,2069.75,2.1757226582611753,2.161430386515425,1.6407138484590413,2.322444652201461,2.181357902186363,
2021-04-02 15:00:00+00:00,2.181114153746476,2072.86,2.1791576548556426,2.183147803746079,1.1300527381967618,1.9218800980623814,2.1826897255332103,
2021-04-02 16:00:00+00:00,2.1826729579304187,2056.39,2.1785782659507618,2.180202084802681,0.7871061470684129,1.5285549904358589,2.175613772734997,
2021-04-02 17:00:00+00:00,2.1755504042726876,2053.5,2.169764214008066,2.178771119286989,0.5141776245411505,1.201261583846877,2.174366309030607,
2021-04-02 18:00:00+00:00,2.1743030226762916,2054.65,2.1700138215585847,2.179595290288898,0.2527584568033918,0.9881810875078978,2.174862914800955,
2021-04-02 19:00:00+00:00,2.1748557126225734,2062.44,2.1739251888264146,2.173548071640815,0.6339558962099309,1.4847900617518517,2.178219578388941,
2021-04-02 20:00:00+00:00,2.1781560384126446,2092.13,2.189770739418752,2.186053648087612,1.1724484210973214,1.9640164173324874,2.1908976065632,
2021-04-02 21:00:00+00:00,2.1908289926261015,2092.18,2.1869130182191694,2.1936824040129244,0.5691433064992087,1.4625676195985264,2.190918805122895,
2021-04-02 22:00:00+00:00,2.1908289926261015,2111.09,2.1932231016387433,2.1978207022191136,0.2708467905587589,1.2738653620718723,2.1988999900403297,
2021-04-02 23:00:00+00:00,2.198725845541654,2134.29,2.205292563024112,2.206889552572982,0.7851794964606176,1.823238089032239,2.2085947250076257,
2021-04-03 00:00:00+00:00,2.2086787797036926,2122.32,2.203172855815041,2.2053367662399843,0.4875690377392914,1.589345869454792,2.2036059762045217,
2021-04-03 01:00:00+00:00,2.2035449444639363,2103.29,2.196290369521774,2.1942625875557447,0.8030094292823209,1.5706987789793179,2.195616606560776,
2021-04-03 02:00:00+00:00,2.1955898736016386,2109.1,2.1911247267471867,2.1953834853301,0.16765416984584922,1.1876743929325468,2.198063460451601,
2021-04-03 03:00:00+00:00,2.1981121521367104,2092.73,2.1908599788439846,2.198088260527349,-0.12944621880897156,0.7432732836167056,2.1911519558487282,
2021-04-03 04:00:00+00:00,2.191070611429818,2100.84,2.1877611797996015,2.198088260527349,-0.3576665204968816,0.7119196603469052,2.1945827740169954,
2021-04-03 05:00:00+00:00,2.1945772617420154,2105.17,2.1895729346715025,2.199607141578176,-0.3572080098370568,0.6414970195381827,2.1964090985425377,
2021-04-03 06:00:00+00:00,2.1965212990500027,2125.02,2.198547418605877,2.203591375558792,-0.0671734305134189,0.9927969320115342,2.2047337110437444,
2021-04-03 07:00:00+00:00,2.2047602462281586,2110.07,2.1977262007452634,2.2065405175985986,-0.15672895336033837,0.736889922092049,2.1984713146336707,
2021-04-03 08:00:00+00:00,2.198452678313897,2096.72,2.1989431656722673,2.197166331013645,0.11003120694037312,1.057506159305099,2.1928415259584098,
2021-04-03 09:00:00+00:00,2.1925781817503136,2105.92,2.189408765306425,2.18913018188401,0.5769221270329417,1.2786479305920018,2.1967250547899084,
2021-04-03 10:00:00+00:00,2.196660296784154,2098.99,2.193977302430976,2.2014872894625417,-0.4793982546845585,0.5284539133741394,2.1938013257229456,
2021-04-03 11:00:00+00:00,2.193318324308559,2096.82,2.1890255851906986,2.2007255473544065,-0.23259146180365323,0.4380049138321002,2.1928838297615587,
2021-04-03 12:00:00+00:00,2.1925908751130794,2103.39,2.190721269812254,2.1972385904918394,-0.05060604983400899,0.6570528831001514,2.1956587782236205,
2021-04-03 13:00:00+00:00,2.195404314617921,2114.0,2.1928038237979655,2.2014915195374187,0.08564194164749256,0.7652085364356745,2.200121838359164,
2021-04-03 14:00:00+00:00,2.2000568567772985,2091.04,2.1939521727387223,2.198512790688182,-0.13306782348311194,0.7641780061317535,2.1904353520118547,
2021-04-03 15:00:00+00:00,2.190358282822324,2070.33,2.1854722387197816,2.189554730507092,0.0806258329808363,1.156044869553291,2.1816064325559075,
2021-04-03 16:00:00+00:00,2.1822321455890936,2069.46,2.1840121718588006,2.181371161042095,0.34877230443955154,1.4253629384280002,2.181233610883518,
2021-04-03 17:00:00+00:00,2.181277014181515,2032.86,2.1764491706166735,2.169610514006472,0.8259065033638757,1.8474575318657622,2.165405711645094,
2021-04-03 18:00:00+00:00,2.1649677099634643,2068.47,2.1735009683273874,2.16011507250888,1.0150350355582942,1.8719241767917247,2.180809174831996,
2021-04-03 19:00:00+00:00,2.1809169668855932,2094.77,2.1848588803359696,2.1886968471301893,0.566929015737176,1.363356797829332,2.1920161982785804,
2021-04-03 20:00:00+00:00,2.1914435077492262,2059.01,2.1841942824333547,2.176598583846367,0.36276764099821207,1.1774757982206254,2.176743177196838,
2021-04-03 21:00:00+00:00,2.1766840420640583,2034.51,2.178616619565347,2.1707936167405575,0.3639462547834981,1.3585948693783674,2.1661253768232926,
2021-04-03 22:00:00+00:00,2.165844628532674,2034.0,2.1650645226559377,2.1636535690052074,0.6239487130763588,1.683305526331877,2.1659029971985855,
2021-04-03 23:00:00+00:00,2.165840267898998,2010.78,2.1649952869684523,2.1634504873018403,0.2538534759733806,1.1333631707670393,2.1557186714034797,
2021-04-04 00:00:00+00:00,2.1556522014246386,2003.87,2.1545438376406345,2.150552776839526,0.86625330301782,1.759142800095875,2.152665220161795,
2021-04-04 01:00:00+00:00,2.1522181982295625,2012.18,2.1508448743942252,2.150552776839526,0.3930991561014527,1.4094278376803213,2.156336037166247,
2021-04-04 02:00:00+00:00,2.1562739375634523,2014.42,2.1541584268837926,2.164408095957756,-0.33099774528402126,0.7723840046807458,2.157322929502183,
2021-04-04 03:00:00+00:00,2.157058202456055,2016.92,2.1524132236080273,2.15868239684394,-0.4728527717517117,0.6653011330147485,2.158423076806582,
2021-04-04 04:00:00+00:00,2.158378429948092,2014.75,2.1541190004288993,2.1632296935989226,-0.6508515284569744,0.3859510413977325,2.157468227139256,
2021-04-04 05:00:00+00:00,2.157397248355426,2013.99,2.1533607953766447,2.1618462753845153,-0.8529128599018019,0.47785887498362734,2.1571335665593407,
2021-04-04 06:00:00+00:00,2.1570714144632044,2018.59,2.151925882763752,2.1606600350210123,-0.6633302415496785,0.5185965755041998,2.1591572157636216,
2021-04-04 07:00:00+00:00,2.159217952083592,2034.32,2.1590381254484106,2.1656201727482856,-0.6543398709808381,0.6056233373392542,2.166042536028167,
2021-04-04 08:00:00+00:00,2.1662718666675205,2036.91,2.1633840311008283,2.1728056478181164,-0.25176517718947117,0.7347503574324733,2.167171121322289,
2021-04-04 09:00:00+00:00,2.16710830855484,2060.39,2.1706418330873545,2.1752532931219717,0.3865565512244178,0.8416280056915149,2.1773374766633093,
2021-04-04 10:00:00+00:00,2.1772782995286044,2056.33,2.1711275915890718,2.1809383493854795,-0.08642557755210216,0.5450649266637712,2.175587891660092,
2021-04-04 11:00:00+00:00,2.176317815671709,2042.71,2.169863204721192,2.176420199784347,-0.018977195943488602,0.44893871913959643,2.169693258920531,
2021-04-04 12:00:00+00:00,2.170957953521454,2067.36,2.1758038862586484,2.174124113858493,-0.19306261306735542,0.9103096261293172,2.180333050350768,
2021-04-04 13:00:00+00:00,2.1804538340696036,2084.01,2.1805577008406676,2.188606721248622,0.013725238401279082,0.9920295376630537,2.1874482210943267,
2021-04-04 14:00:00+00:00,2.1878053178387122,2085.82,2.183101057447902,2.1946505869079203,0.2738557362867683,1.2461901150709442,2.1882182738067737,
2021-04-04 15:00:00+00:00,2.1880605199897856,2077.57,2.1833384611645603,2.1905531199548185,-0.17256709461010603,0.8691178234449158,2.1847029314697552,
2021-04-04 16:00:00+00:00,2.184912151140524,2073.82,2.1805577008406676,2.1870430833107424,0.07846280957058209,0.8004372902195448,2.1831004314136755,
2021-04-04 17:00:00+00:00,2.182980968549458,2079.66,2.1794301774947304,2.1900947715538868,0.5658580570635382,1.6616723166387721,2.1855948033523287,
2021-04-04 18:00:00+00:00,2.1854412104283596,2073.05,2.179281152055965,2.1883148222431976,0.6865329873232564,1.91818558651267,2.1827710261674302,
2021-04-04 19:00:00+00:00,2.1826301702169464,2060.45,2.1758936559139674,2.183536375360933,-0.2301425762785617,0.8004372902195448,2.177363306740279,
2021-04-04 20:00:00+00:00,2.1774935119796006,2061.67,2.1725489473925483,2.181310580115467,-0.2204811828999543,0.7974798557899172,2.177888355232025,
2021-04-04 21:00:00+00:00,2.1778248370568187,2077.2,2.1775463572536564,2.185157903624002,-0.1272513209049851,0.8999995863070138,2.1845449468022426,
2021-04-04 22:00:00+00:00,2.1835496514814667,2071.3,2.176372273954502,2.183903203513729,-0.08388565424821597,0.8033834438801397,2.1820219226239503,
2021-04-04 23:00:00+00:00,2.182381960765962,2076.53,2.1791278426090375,2.189919079977491,-0.7333232740283929,0.6861150904866051,2.184258794828599,
2021-04-05 00:00:00+00:00,2.184045348103122,2055.81,2.1805577008406676,2.1827720227301626,0.46753143000302505,1.1876743929325468,2.1753635573727976,
2021-04-05 01:00:00+00:00,2.175628037856623,2055.41,2.170822411574451,2.181211045329034,-0.1026242535295679,0.882504334399676,2.175190953920603,
2021-04-05 02:00:00+00:00,2.1759514380009253,2043.57,2.168786625380881,2.1769552444405225,0.1333324974597273,1.1262976696634759,2.170066621284804,
2021-04-05 03:00:00+00:00,2.1695086943889765,2029.59,2.1652505667787603,2.1693956335780444,-0.2341105269514726,0.8753937447266026,2.163977738565735,
2021-04-05 04:00:00+00:00,2.1636747468446877,2022.37,2.160313683816987,2.1681755301326753,-0.2682338547875413,0.859151461317867,2.1608166787777177,
2021-04-05 05:00:00+00:00,2.1605963842469613,2010.17,2.1568091159534304,2.1635255446493757,-0.180994535813213,1.020667480675733,2.1554495418641664,
2021-04-05 06:00:00+00:00,2.1557580596352004,2015.9,2.155545996943915,2.160598023641682,0.01810100337413705,1.0525527053714943,2.1579743814809937,
2021-04-05 07:00:00+00:00,2.157520505647451,2029.57,2.1577170995643935,2.1635652783224404,-0.5765007828111208,0.664128190726753,2.163968997708482,
2021-04-05 08:00:00+00:00,2.1635785729423955,2027.99,2.1576560144632855,2.164597729911349,-0.8692067395224042,0.5979885237917433,2.163278197657833,
2021-04-05 09:00:00+00:00,2.1630931727840323,2044.66,2.1632366196225403,2.168737512749348,0.718219565182983,1.843388336556128,2.170539610664954,
2021-04-05 10:00:00+00:00,2.170615378436709,2048.62,2.1649520119179084,2.1744643267783843,-0.5881968239056441,0.6181826766333004,2.17225587457565,
2021-04-05 11:00:00+00:00,2.1721927271300165,2055.33,2.168174545645719,2.1784889902495364,-0.1113686458771565,0.904312173436072,2.1751564291993803,
2021-04-05 12:00:00+00:00,2.175097406218984,2062.32,2.1728664013079184,2.182970731366689,0.4420189989368145,1.1671407365668145,2.1781679673306473,
2021-04-05 13:00:00+00:00,2.178108731504518,2080.98,2.1788552270043895,2.182534377902096,0.377367366061105,1.335811937194841,2.1861576291663356,
2021-04-05 14:00:00+00:00,2.18609782889664,2116.0,2.1972089016728855,2.1942540581921275,1.4390927329934426,2.3897764069249634,2.200960621828869,
2021-04-05 15:00:00+00:00,2.200891393369295,2111.41,2.195922690032428,2.2037854774555905,0.7989302631200458,1.473347151004208,2.1990344337611303,
2021-04-05 16:00:00+00:00,2.1994902665059803,2110.02,2.1961065488378173,2.2027849763334477,0.5137543047517509,1.4071883975837902,2.1984502958057983,
2021-04-05 17:00:00+00:00,2.1985871711552996,2107.28,2.192636057125537,2.197463832285005,0.7431045469991279,1.4336424335697784,2.1972977018696267,
2021-04-05 18:00:00+00:00,2.1973549589004544,2098.83,2.191112121496754,2.2003063103372424,0.6893011593467477,1.1113121350650674,2.1937337086490523,
2021-04-05 19:00:00+00:00,2.1941592223199327,2104.88,2.190868384754516,2.2014788292523013,-0.017242613358693704,0.8991341718207249,2.1962868986153112,
2021-04-05 20:00:00+00:00,2.196217955635469,2104.42,2.1994552916913297,2.2024892537762732,0.5775070555705547,1.311321541952322,2.1960930297107155,
2021-04-05 21:00:00+00:00,2.196087317486276,2107.99,2.1944797467503476,2.2042494621015605,-0.4436026440877882,0.8869154391828858,2.19759651051423,
2021-04-05 22:00:00+00:00,2.1975359027260324,2114.0,2.196733053813718,2.205488377245017,0.2954567016939743,1.0553871391880416,2.200121838359164,
2021-04-05 23:00:00+00:00,2.1998932123170687,2107.51,2.1926402516792867,2.1950384167039783,0.38214302006144857,1.2111528677398389,2.1973945100590835,
2021-04-06 00:00:00+00:00,2.1975443178196037,2140.96,2.204469294443175,2.2057073252040715,0.414290643931055,1.4654846322037398,2.211362462348146,
2021-04-06 01:00:00+00:00,2.2112263106587826,2121.74,2.207774286072315,2.2107366496913876,0.6311066289266618,1.5350440327641672,2.2033635348601437,
